key_index,text,overall
3793,Britain's Head Boy ticks off Chilcot for being nearly as flexible about deadlines as George Osborne http://t.co/Ak9BjqDThK,2
14117,Three White Sox players will make their first starts of the year Sunday vs. Royals. Updates via @ChiTribKane: http://t.co/0R6F3Wblil,2
13292,News in on John Cena possibility hurt at a live event.. Looks like he may have re-injured his nose. Hopefully the rumor is false #wwe #Cena,1
10442,"Zac Brown Band, September 11th, we're going @MikeMotyka",3
5354,"@smoothfuego1 I understand, you enjoy Ant-Man and assure you it will start on time when you return tomorrow",3
14969,"Really great match this now. Anderson is going for broke on every Murray 2nd serve, and Murray is winning most rally points now. #USOpen2015",3
6237,@anamariecox This group is going to have a pretty awesome anti Scott Walker t-shirt for sale tomorrow! http://t.co/hsoMQY3mEq,3
7787,.@youngman44  I'm going to start an account where I tweet every direct and indirect U2 reference you preach. I'll post 1-2 times every Sun,2
19260,"My sis was like "" Kanye should run for prez in 2020."" Me "" do you really want Kim Kardashian as 1st lady?"" *drops mic*",2
8457,"David Wright may not hit another HR for 3 weeks, if we're being totally serious here. But good for him tonight.",3
14996,Come on @andy_murray!! Tempted to make my way across to Flushing Meadows on Wednesday if Murray comes back to win here! #USOpen,3
18719,Saudi Arabia says it will host Syria opposition meet on Tuesday https://t.co/RlNm7oI3xw via @Reuters,2
3879,"@moxiemom John Kasich is ""tan"", rested, and ready.  He's ready to get ""1/3rd"" of the black vote and not be a ""nutjob""..*sarc*  @CoolCzech1",2
19547,Full details of Saudi-led coalition not yet available: Sartaj: Saudi Arabia announced on Tuesday that it had f... https://t.co/hVYmRtk8sC,2
5124,"C'mon, let's make Heart's ""Magic Man"" Kris Bryant's new walkup music http://t.co/yxbxfldpNc",2
11690,Miss Kentucky @Katie_George05 stopped by the studio before UofL's home opener on Friday to talk volleyball &amp; Miss USA http://t.co/qbABmAtSIa,2
8397,"@RATBOY can I have 2 tickets to Iron Maiden, baby? Come with me Friday, don't say maybe (I mean Heaven m8, be kl plz) xoxoxoxoxoxoxo",3
7152,@wickedaf DONT OMFG well. I only came back because Naruto hooks up with Hinata and the 2nd gen is cute.,3
6915,Our setup for the very 1st series of Big Brother when @ThisisDavina &amp; @radioleary were in charge! #ThrowbackThursday http://t.co/9VN21lAWSx,2
7817,#Cubs Miguel Montero hits his 13th home run of the season and brings home Anthony Rizzo and (R) Kris Bryant. #MLB,3
16496,"@CraigThomson20 IRA and others killed innocent civilians but the good Friday was meant to be about moving on, noew it rears its ugly head",1
19608,"So, I'm going to Israel tomorrow.",2
5895,Sam Smith tonight. Probs won't have a voice tomorrow.,2
15257,"@addictof1d Hi,sorry but can u rt this? It means the world to me I really hope that Niall will notice me for my bday https://t.co/hS3bYLqvjc",3
19613,Lady Gaga you turn me on in such weird ways. I'll bite your ass 1st home girl,1
13714,Fact: Tom Brady vs. Ben Roethlisberger will be the 1st Week 1 matchup in NFL history in which both starting QBs who have won multiple Rings.,2
2466,"#Cubs Beat #Rockies 9-8 on Kris Bryant's Walk-off 2-Run HR in 9th; Starlin Castro 2-4 with 2 RBIs, Carlos Gonzalez 2 HRs #COLvsCHC",2
4288,Yakub coverage: Outrage over notice to channels: Various journalists' bodies on Saturday expressed shock over the show-cause notice s...,1
17025,"Rahul Gandhi is a ppl's leader. ModiMafia may try as hard, they will not be able defeat him simply becuz ppl's voice just cannot be curbed.",3
11946,8:07 I want to give you tickets to JANET JACKSON @mtscentre Sept 8! Prepare for a Janet trivia question! @FHollywood http://t.co/LaYqTgsVjX,3
11424,Milan wanted Witsel - Galliani: The club's CEO has revealed he tried to sign the midfielder right up until the end of Monday's transf...,2
13942,"Ruxandra grew ever closer to Nirvana and Master Po grew ever, well, less as she ate him one piece at a time. #RcR https://t.co/6BybKA3jzA",2
12077,@sacbee_news Jesus said he who has not sinned may cast the first stone.w8 that was a whore.Jesus then threw rock at gay couple kissing.RYT?,2
19048,I had a dream Milan hired Mourinho and he got us our 8th champions league title. Em...em....i think it's time to change this pillow.,2
6838,"@Rivulet027 Yeah, Ant-man fails on Jan and her daughter, but it's still a better movie than FF according to reviewers I trust.",3
205,"Tomorrow 7-14-15 the new Harper Lee novel ""Go set a Watchman"" is released !!!",3
7111,Undertaker is now digging a grave for Brock Lesnar to make sure that at Sunday he will REST IN PEACE #WWE #SummerSlam http://t.co/L92mcRGA7q,2
13898,"Mihajlovic had dinner with Berlusconi on Friday, Silvio told Mihajlovic that he's not happy with the way Milan started the season [Gazzetta]",1
1503,Sharknado 3 release and @andrew_esqueda 's 29th birthday on the same day. Coincidence...? HBD Andrew!!! https://t.co/U4fo41KsGc,3
16192,Happy Monday everyone.  I hope the week is off to a good start across the board. Here's a Thor sketch by Mike. #art https://t.co/LrD92nHgn6,3
5760,Scene in Straight Outta Compton of Ice Cube writing the script for Friday hilariously exemplifies how scattered the film's second half is.,2
19445,"How to Play the Okeechobee Music Festival in March With Mumford &amp; Sons, Kendrick Lamar, and More https://t.co/mpX2LhDLKW via @Sonicbids",2
3010,Andrew Miller blows his 1st save of the yr as Josh Hamilton hits a walk-off single to help the Rangers beat the Yankees 7-6,2
1546,Tomorrow is National Hot Dog day in the States. Pretty jazzed about that! Perfect blend of sausage and coney sauce #foodtravelchat,3
3774,Another awesome Wed night @SBS2 @marcfennell this time with the man who killed Chuck Norris #TheWayOfTheDragon http://t.co/cYzxhwc5no,3
13795,"Could the #Aggies get more conservative on offense? Would be hard. Turn it over on 4th-and-1 at ASU's 20, misusing Murray for second time.",1
8161,He also screwed John Cena out of the title with a chair shot! @mikeallen  https://t.co/j3inTu9xlD,3
6528,"Love or hate, Ryan Braun is playing some fantastic baseball as of late. @Brewers may be out of it, but it's not because of him. #justsaying",3
18473,OMFFFFG I just can't sleep it's just Monday and 12.12 AM so much time to tweet and retweet  #MTVStars Lady Gaga,3
13849,Just got confirmation for my anniversary present to corey--Zac Brown Band on the 13th!!,3
20610,"As of September #2012, countries with standing national bans on YouTube include China, Iran, Pakistan, and Turkmenistan.",2
3679,Sorry but on September 12 I will be watching the Oklahoma Tennessee game not Floyd Mayweather hugging someone for an hour.,1
4918,Ampt going to see my baby Ice Cube in in NWA this Friday :),3
15153,"Carefully vet the intake: Christians; families as opposed to men of fighting age; no burqas, niqabs &amp; headscarves. https://t.co/L34LzOHCrB",1
4210,Moto G 3rd gen the best budget phone ? https://t.co/DzOApg3jms,2
15724,only 7 net hits at Fenway as the Blue Jays and Red Sox are in the top of teh 9th deadlocked 1-1,2
15476,Kanye West may be a lot of things but he's not a liar. He can't do anymore damage than the presidents before him did.,2
17974,@_brap2times February when J Coke and Kendrick colab come out that thing is just gonna burst into flames,3
4789,"@GhostlyFoxGirl pixels was sort of strange, inside out was amazing, and I may be seeing Paper Towns today, so I'll let you know how it is!",2
16035,"I kind of had a good guy to look up to, he was a 6th rd draft pick &amp; he's the greatest quarterback of all-time, #Texans Hoyer on Tom Brady",3
12251,"Didi Gregorius went 2-for-4 with a home run and three runs scored, and the Yankees outlasted the Red Sox 13-8 on Wednesday.",2
14111,g night i hv school tomorrow hope i'll wake up with niall follows,3
3177,That was a day..... Paul McCartney may be the best Lolla set I've ever seen,3
16495,"https://t.co/VcJRMiZwhF &lt; But fine for the IRA still to be running drugs, prostitution and other organised crime to this day.",1
17373,we found out about briana's pregnancy in august and we dont know when she got pregnant so pls shut up,1
1724,"#ICYMI: Prince George gets A-list tweets for his 2nd b-day. We hope you shake it all the way to the throne, lil' one! http://t.co/VnWU1THcI4",3
8719,Trayce Thompson blazing his own trail with a triple. Trayce Thompson catching White Sox fever by getting thrown out betwen 3rd and home.,3
11576,"To be fair, Eid could be on Sept 17/18 next year. Soooo lets just hope it won't land on Sept 11",2
13064,"@0966kas , coz we r the true patriots and head on Palm for Islam, may be fools we r , or we can't change our nature.",2
9986,Shawn will be attending the VMAS tomorrow! #confirmed,3
3596,"So Adrian nearly has as many fantasy points for my team as David Price does. 35 for Adrian, 42.5 for Price.   Still only the 7th. #Rangers",3
19971,Here comes the sun du du du du Here comes the sun and I say... It's alright!  - by George Harrison,3
15404,Sam Smith recorded Spectre's James Bond theme 'Writing's on the Wall' way back in January: If you ever want so... http://t.co/ImvT7GVJiX,2
6706,".@FGaryGray interesting metatextual touch with Ice Cube's son delivering the ""Bye Felicia"" line from Friday to the girl at the party in SOC.",3
3269,I feel like Brock Lesnar may be the only boyfriend that's safe dating Rousey.,3
10011,Is it true that Zayn might be performing tomorrow at the VMAS,2
13484,"Up until we invaded Iraq, a million+ Christians lived in the Middle East. Now, we have allowed them to be wiped out. http://t.co/dxOvHjdXGM",1
6410,"New York man plotted to harm Muslims, Obama with X-ray device: prosecutor http://t.co/R6QjytAvvL",2
12623,".@htownskeptic These ""persecuted"" Christians uused to celibrate Nov 5 by burning the Pope if effigy. @bluebearsoup @S3nt13ntB31ng @rmbctious",1
9490,"Is this the best you can do, Sun? Lol John Cena can generate more heat than this pffftt.",2
4396,Paper Towns is amazingly playing in Fremont tomorrow and now I feel obligated to go see it.,3
19064,Year-end IRA distributions may affect eligibility for the premium #tax credit https://t.co/RDvVyDkAde via IRStaxpros,1
7953,It's winner take all between John Cena and Seth Rollins. May the best wrestler win. #TitleForTitle #SummerSlam,3
8321,@cthagod Nia Long didn't have a problem with it when Ice Cube said it in Friday. That's what really matters,3
6716,"Her name in the movie was Janet Cook, funny, Janet Jackson is also born on May 16th.",3
3947,I may be bad at sex but I just beat Brock Lesnar at summerslam for the WWE championship so who's really winning?,2
14488,Super Eagles coach Sunday Oliseh has described the 0-0 draw against Tanzania as satisfactory considering it was... http://t.co/PqGbZggusv,2
9522,That Janet Jackson. Sometimes she just gets me. Happy Friday friends!,3
20109,"When gaza march out pon the battlefield it's a funeral... israel burial, gazaaa me seh",1
5618,"Frank Gifford, Howard Cosell and ""Dandy Don"" Meredith made Monday Night Football what it is. Rest in peace, guys. You were a hoot.",3
20336,"Israel warns ties may suffer if Brasilia does not accept nominee Dani Dayan, a former head of the Jewish settlement movement",2
17609,Kendrick Lamar released Black Friday approximately 6 days ago I have listened to it precisely 10485839193847 times since then,3
3286,@pratoshnivedita @JayOleman Nirvana - the ultimate 'Home-coming'. Some may take infinitely longer.,2
3508,Hanging out at the Prince George mall! Already may have bought a few new outfits...,3
7317,"TOMORROW! Scott Walker essentially said black lives don't matter.  Not joking, just saying. #EDWeekly 7 @thepitnyc http://t.co/VFUbvHaUaK",2
18845,"Nice call, what else do you got? (Clint Barton: Well, Thor's taking on a squadron down on 6th.) And he didn't invite me.",2
10439,Alhamdulillah anew brother in Islam. May Allah continue to guide you on this path and make this journey easy for you https://t.co/dEHiHQf6GL,3
14368,Missing  Foo Fighters concert on the 12th at the gorge though so that's a major bummer,1
17668,I get to see Amy Schumer live tomorrow. I'm literally the luckiest girl on planet earth,3
5655,Dustin Johnson has had the lead in the 1st round in the last 3 majors. He continues to be the pick as the best player who hasn't won a major,2
16289,@smtickets Hi. Are you going to sell The Vamps ticket on Sm Molino or Sm Bacoor? This coming sat?,2
9018,Chuck Norris once walked the million man march by himself. There were no complaints.,2
18498,Monday: PJ day  Tuesday: Ugly sweater  Wednesday: Snow day Thursday: North Pole day Friday: STAR WARS DAY!,3
14699,"NFL disses Tom Brady on social media?: On Sunday night, the NFL's official Twitter account posted a photo abou... http://t.co/3kVfWKC7nu",2
13599,"@TheUnitedWest @mikogrey24 Islam is a Muslim Nationalist Movement with geo-political ambitions, as such, it must lose 1st Amendment rights.",2
637,"Amazing round from Paul Dunne, fantastic to see amateurs not only making the cut but actually contending.Hope he does well tomorrow #theopen",3
19820,Follow the top Justin Bieber stories for Dec 24 on our topical page: https://t.co/Rs3eOZDjsj,2
18410,"@theism_sucks @Athletes4Him Thor: What a pussy. Other God's have universes, Thor gets a measly day of the week ""Thursday"" #meh",1
455,Thank so much for joining me tonight! Have an excellent weekend and I'll see you Monday! Iron Maiden ~Misty~... http://t.co/3hoLmtYTdx,3
18180,Why do people have a problem with the Christ in Christmas but not the Thor in Thursday?,2
5877,"@NicAlmighty come on, you know most white people know about Friday. It was the only movie that I wasn't scared of Ice Cube.",2
19484,@CalFreedomMom @steph93065 Oh no if we violate the Iran deal with visas they may give back our $150B and ask that sanctions be reinstated.,1
11848,"I can't lie that ""Black Friday"" my baby Nicki took an L, fuck Kim she been ran thru more than McDonalds drivethru  https://t.co/o2gL0EijAb",1
18344,I'm in Love with Mr. MARCH #MTVStars Lady Gaga https://t.co/USgpyBNKbn,3
2600,"29 March 1987 - Wrestlemania III-93,173 watch Hulk Hogan beat Andre the Giant. http://t.co/Pqhlm5sEsU",3
17643,"Kendrick Lamar's ""Black Friday Freestyle"" is one of the Best Songs of the Week. https://t.co/XfPNCNeqJY https://t.co/lpjEtHZr78",3
20281,Well done to Justin Bieber - Love Yourself is the Ultimate UK Chart No1 for a 4th week. Can he hold onto the top... https://t.co/3bgDcITGPE,3
12476,"#Unbreakable tracklist revealed: Janet Jackson, Jimmy Jam &amp; Terry Lewis are back in a record store near you Oct 2nd! https://t.co/7trz5fU8Ah",3
5106,@MiracleBaseball with consecutive bunts to David Wright. 1st is perfect for base hit. DW makes trademark barehanded grab. 2nd is SAC. #Mets,3
3519,Great to see David Price tie Blue Jays strike out record as 1st time hurler for Jays who tighten wild card race with big win over Minn.,3
16843,@AJWard1993 if anything it'll make it bigger. The IRA said Bloody Sunday was the best recruitment campaign they could hope for.,3
19771,"UK Home Sec Theresa May, a MoU with Saudi Arabia and why global condemnation of human rights record won't happen  https://t.co/7jCA72GhNG",1
2767,"If Indian agencies just lookout for who were in contact with these people trying to save Yakub, they may end up finding all conspirators !",2
5924,Runners on 2nd and 3rd with one out for David Wright.,2
15076,"If I see anyone I know tomorrow at school, I'm just gonna run up to them and yell ""JOHN CENA""",3
14068,Wait shit I just realized today is the 6th shit it's been a month since I saw Niall and Harry I'm so emo ://,2
14761,Been listening to Dom all day and then he drops a surprise mixtape. I'll listen to Frank Ocean tomorrow for u lot,3
10743,That's how you handle a beef lil ass nigg. - Nicki to Meek after she sat down from receiving the award.,2
13070,Dustin Johnson just drove a par 4 with an iron! http://t.co/rbprO8BCfW,3
12324,Finally done with my 4th period hw time to watch naruto !!!,3
5540,Jason Aldean is the greatest artist of all time &amp; then the Bills season opener tomorrow #Lengendary,3
15223,I feel like Tom Brady in the 4th quarter.  https://t.co/osu3azPiSr,2
9771,I had a dream that Brock Lesnar won the 3rd annual #WMT because he F5d everyone. I woke up hoping it wasn't a dream.,3
9411,Chuck Norris applauded that leg whip by the dirty Cali player on the Texas 1st baseman #LLWS,3
20397,The funniest part of the break comes when Briana exceed period 9 months being pregnant https://t.co/ZFfte4v6Mg,3
9241,Celebrity Big Brother starting tonight and XFactor starting on Saturday. It was nice knowing you all.,3
12923,Eddie Rosario connected for a grand slam in the third inning of Thursday afternoon's 6-4 loss to the White Sox.,2
4743,"Last of the original, inimitable Monday Night Football crew. Frank Gifford, N.F.L. Star &amp; Broadcaster, Dies at 84 http://t.co/h1SaeTJ8WK",2
11672,I have 2 Ed Sheeran tickets on sale for his concert on Thursday @ Houston. I know it's super last minute but if anyone is interested DM me.,3
12228,More Sheamus vs Randy Orton!! Because the #WWE universe just can't get enough! #WWENetwork  https://t.co/cWxwkilgfj,3
11822,"After coughing up early lead, #MNTwins rally for 8-6 win and take the 1st game of series vs. the White Sox.  Circling the bases from tonight",2
11936,"Meanwhile, some aide told Scott Walker he needed to polish his Foreign Policy bona fides... https://t.co/7oqbYGPDu3",2
3933,@MotorolaIndia I want to get my MOTO G 1st gen exchnagr with new MOTO G 3rd gen. Pls give me a deal. Let's start a contest for it,2
16667,"@RGerrardActor @anamariabahiana beautiful, but it's from January (Charlie Hebdo)",3
6037,"Rousey may have the #CaptainMarvel look, but she needs to prove she's good enough to carry not just one movie but an entire franchise.",2
19080,Saudi Arabia will behead 2nd teen protester - Business Insider    Governance by the peaceful? https://t.co/acbsfraD0I,1
11438,"@kyled1011 @andrewcembling  De Gea is trapped right now.  If Real Madrid dont come back in January, his only option is to renew with United.",2
16314,"The 4th bestselling Track of 1983 [of the Day]: David Bowie - ""Let's Dance"" https://t.co/qt1SD1q9eB Serious moonlight FTW",3
19844,#VIDEO The last day of occupation will be the first day of peace Milan Oct 24th 2015 https://t.co/WU3plvY18A https://t.co/6NqFgewMkN,2
70,Time for Miss USA!!! Go @RealMissTNUSA !!!! Titans fans she cheers for your team on the sidelines every Sunday... time to cheer for her now!,3
15380,"Was challenged to ""name the wrestler"" on quizup and I read it as ""weather"". was very confuse when the 1st quest included a pic of John Cena",2
18742,@SBarlow_ROB @BTabrum Lithium is essential for fuel cells AND anti-depressants. It's the element of the 21st C. &amp; Bolivia the Saudi Arabia,2
19543,George Harrison - Here comes the Sun   https://t.co/UkknayNOmH  Happy Winter Solstice for all those in the Northern Hemisphere obvs!,3
15663,@stoolpresidente  this shirt got a lot of love here in Virginia last Thursday at the Jason Aldean Concert! http://t.co/TGrAqUGbLM,3
4169,I plan to see the Fantastic 4 movie Tuesday. I went to see Age of Ultron and Ant-Man the Thursday night before.,3
15451,@hoglife209 I say either June 7th or 8th we play hooky from work and check out the Red Sox and Giants in SF,2
1219,"Bad Blood has women from multiply races in the video, Anaconda has girls shaking their butt.....like c'mon now, this is not about race.",2
6761,Still two tickets available for Zac Brown Band on Saturday!! Let me  if you're interested,3
8876,You look at some people and you see the meaning of Islam. May Allah make us one of them!,3
16886,"@2Old4Muhammad may I suggest Boogie Wonderland by Earth, Wind &amp; Fire. Maybe a little bit of Tragedy by the Bee Gees",2
16439,"I think I may have just fell in love with @amyschumer after watching ""Amy Schumer: Live...Extended Cut"" on @hbonow.",3
3017,As cool as it would be to see the weekend tomorrow it's impossible to skip out on Paul McCartney,3
17218,Just beat Dark Souls for the very first time! Thanks to everyone who showed up and hung out along the way. Starting on Saturday: Bows only!,3
10572,I think iggy should just rap slow like Gucci mane it may sound better or have a automatic Closed Caption when she raps,2
19393,"@charlesfrith Tony Blair, as you well know, has D noticed many things...    ..our great-grandchildren may or may not find out...",2
12202,"(Nicki chuckled.) So, you just got here in Sun City? https://t.co/AIrLJlok7G",2
5357,Will Big Brother be preempted/moved to accommodate the Cowboys game on Thursday 8/13?,2
4875,I still have the Jason aldean ticket for sale! 1 lawn ticket at riverbend on August 23rd! I will take the highest offer!  DM if interested!,2
5791,"David Price felt good even into 8th inning. Then it snowballed. ""That's baseball, that's part of it and if you don't like it, pitch better.""",2
2645,"Instead of debating whether Yakub shld hang or not, may be we should debate death penalty itself, like so many countries who've abolished it",2
12515,@WillKimbrough Wow!  Thank you for providing that link.  I nominate her to the 6th Rolling Stone.  Imagine her and Keef together.,3
16696,"This is what Trump actually tweeted following the latest Paris attack, the moronic one is from Charlie Hebdo in Jan https://t.co/5kAbE3WaRb",2
15142,@Griff_7 @griff468 @Ddoggystyle @jglowaski Tom Brady went in the 3rd round too but don't see ppl complaining about having his jersey,2
4195,#BlueJays win 2-1 Final!! David Price on the mound tomorrow! #ComeTogether http://t.co/Mxv01J0cOs,3
13031,Real Madrid to make announcement on David De ... http://t.co/GxE1MuwTnd,2
20395,@IndianExpress People have no interest in Rahul Gandhi. He may go to Europe forever. He should take his mother with him.,1
3059,does anybody want 2 tickets to go see Zac Brown Band on August 15? 100$ for the both of them. DM me or Jimmy if you're interested!!,2
6850,"We will be part of a signing with legendary wrestler, HULK HOGAN on October 11th!!  We are accepting items and... http://t.co/f2OjM3i0L4",3
2676,@amazonhelp Yeah I know but I want to know when the 3rd generation Moto G will be available to buy,2
8136,Please note: today is Iron Maiden Monday simply because we think you should listen to Maiden today not 'cause there's anything you've missed,2
8892,"Foo Fighters - Low (Requested by a Fan with a Sign) Aug 25 2015 omfg.. next show ill have a sign saying ""LET IT DIE""  http://t.co/KCikdKd6i7",1
13188,Trump loves Christians &amp;may not be particularly 'religious' as we know it....but God is still allowing him to excel in spite of everything!!,3
4374,Holm won't beat Rousey. She may land a few good punches but she'll get dropped on her head and submitted. #UFCNashville,2
9622,We may have lost the football game but at least we know the difference between Gucci and Chanel,2
15886,"Write around the Murray starts tonight, but I think napping may be what wins. #WAM2015",2
11500,"Denis Diaz (1.80) shoved 5 innings of 1 run ball in the GCL #BlueJays loss to the Red Sox, Monday. http://t.co/exgKKb2cbS",2
20353,"Harris, or three others by others, lost in love; it became gradually her that brother's Wednesday, and cried Justin Bieber,",2
4591,"Frank Gifford dies. May the man rest in peace. An all-time great player and broadcaster, no question http://t.co/5Z2otsOmSY",2
20350,Overworked Chris Evans quits TFI Friday on account of Prime Gear commitments amid claims the ...,2
18979,New David Bowie single from the soon to be released BLACK STAR. Hey! I can't fuckin' wait(January 8th). Enjoy!... https://t.co/zlXH2ih5Cy,3
13941,Yippee! and today we get to celebrate (belated) our 10th Wedding anniversary. The Foo Fighters tonight!!! with... http://t.co/6jqXYICh7h,3
6723,"@absoluteradio Havn't heard it for ages; SLIVER - Nirvana; 1st Nirvana tune I heard, &amp; 'danced' to, in a Sheff. 'club - &amp; still a great tune",3
13570,"So if the 14th amendment could not protect a women's right to vote, why would it apply to gay marriage? It wouldn't and doesn't.",1
10470,"@jerzegurl snopes may be right, but we all know Islam is alive in Dearborn MI  can't deny that  Not sayin'  sign is real, but the threat is!",1
13208,David Price was pitching against #Bluejays that day. https://t.co/SedFW5tUOG,2
8844,"In UT, yesterday, far more people showed up in support of abortion than Christians did with the gospel back on Sat. http://t.co/tEPuv6N45e",2
20340,https://t.co/B4v5MkZgSM Israel's the most persecuted but still World's top ten for highest quality of life.  #GodFactor  ;),3
18512,I sat in the dark for two hours and listened to kendrick,2
19487,"Iran, Uzbekistan to increase direct flights: Uzbekistan was the 28th leading importer of Iranian non-oil goods...  https://t.co/mycvk6wsaf",2
18036,Dana White coming off as an asshole telling Holm's camp about immediate rematch in July &amp; she can't fight Tate. Selfish. What else is new.,1
2245,"Very excited to see Ant-Man tomorrow but after I've seen it, I will have seen all MCU films this yearAKA I have to wait 9 months for another",3
16431,Cate Blanchett interviewed by the @guardian about her new movie #Carol due out Jan 21. https://t.co/afowOdsuDi https://t.co/4U3uDbW5OF,2
6400,"Hello world n' welcome to monday nite raw,  startin things off the apex predator himself... randy orton. #RAW",2
16957,Depp joins Cate Blanchett &amp; Saoirse Ronan as an honoree at the 27th annual Palm Springs International Film Festival https://t.co/pR2V72e9at,3
6440,John Cena just did more than Seth Rollins ever could to sell that match on Sunday. #SummerSlam #RAW,3
18843,people inviting me to do stuff tomorrow... do they not realise it's STAR WARS DAY #StarWars #TheForceAwakens #Ilovethesehashtagemojis,2
13827,"Reading ""Vanishing Grace"" - answer this, ""When have you felt loved?"" - Is Love the 1st word that comes to mind when you think of Christians?",2
7258,my #OTRAToronto seats were in the section where ZAYN sat for most of WWA . if i had been there last yr i wouldnt be alive to tweet this,3
5011,#Dodgers will not make the postseason. Their bullpen is a bigger liability than Hulk Hogan in a Million Man March event.,2
7712,White Sox score 3 runs in 10th to move past Mariners 6-3: Tyler Saladino walked to open the 10th against Danny... http://t.co/X5g3WxPeRH,2
9002,All I want in life is to meet Niall tomorrow but I'm 10000% sure that won't happen,1
12543,Tune in for gay stuff on @GayAgendaRadio on @FabRadioInt tonight. I will probably say 'Bye Felicia' for my 1st time ever. #KimDavis #byeeeee,3
915,I can't do this 3rd day of Eid and I'm back to work,1
7634,Cannot wait for Country Fest with my girls on Friday! Love my home state Georgia man Jason Aldean! Chillin on a dirt road!!!!,3
1086,Get the scoop: July 19 is National Ice Cream Day http://t.co/h0KQ8RQ8j3,3
10614,Literally so annoyed with everyone on Kanye West's weenie... he's just another celebrity puppet and you all fall for it? C'mon,1
54,Go Set a Watchman comes out Tuesday and I'm really excited for it,3
730,Anyone else just realize it's National Ice Cream Day and wanna join me in starting our diets tomorrow?,3
19466,"Yes I have a final tomorrow, but more importantly I need the Kim Kardashian emojis.",2
12760,"Coach: Shawn, you're suspended for the game Friday.  Shawn: No, I'm playing.  Coach: You're right, play good champ. http://t.co/KUt3IH11Vo",2
13568,My parents just told me that I'm going to a Gay Marriage tomorrow.,2
6666,The amount of people I'm going to see come into Dunkin' tomorrow before their first day back to school will not be okay,1
20342,@fckatlouis @altruismliam the 5th one is me aka Israel,2
19567,Fab day of photography in Oxfordshire today. Planning the twilight shot for later. There again tomorrow,3
9894,"jc turned water into wine, died for our sins and raised from the dead on a Sunday godbless (jc = john cena)",2
952,"@RabiaAnumm Eid 3rd day, you are looking simple and sweet http://t.co/EHDh8rh7Ff",3
16567,"Tomorrow 7:10 @Fly923 - I'm catching ""33"", and the real ""Trainwreck"" on DVD isn't the Amy Schumer comedy. Listen: https://t.co/Wumi97Gtlh",2
18139,Better be with Kendrick Lamar https://t.co/Q8PkITPnUo,3
9125,@Giggles5050 @DrGarekar I think Patels along with Togadia wants to  scrap reservations for Muslims. May be a game plan.,2
5724,@JasonSobelESPN and then he'll do Dustin Johnson things on Saturday and Sunday. #choke,2
14863,@ChiKidChris17 picking  MVP in July is stupid ..wow were you marking off the days on your I luv Kris Bryant calendar to retweet this ? lol,1
358,May Allah forgive the souls of all the people killed in various senseless bombings by Boko Haram during Ramadhan and beyond including Gombe,2
7939,Now It's time for #TitleforTitle! This is Sunday Night Rollins! Seth Rollins is the cure! #FutureIsNow #SummerSlam,3
1371,Can you believe it's been 2 years already? Happy 2nd birthday to Prince George. #PrinceGeorgeBDay http://t.co/ErsMvDGar2,3
5599,@WyattVW Happy Iron Maiden Friday to you too,3
16421,SCJ News: DVD REVIEW: Amy Schumer's begins a long film career with 'Trainwreck': Amy Poehler and Tina Fey may ... https://t.co/zdJfx7JVEv,2
15357,10 Big Questions From WWE Raw (7th Sept): Picking the bones out of Seth Rollins' bad day at the office. http://t.co/HRfOZUuegF,2
10387,"Cruising through town, windows down blaring Jason Aldean with a Chey that's a perfect Sunday afternoon",3
8155,Damn Foo Fighters and #RickRoll still in my news feed. Now the 2nd night in a row I go to bed with that song in my head. On loop for 7 hrs.,1
12238,Q_Q Today was the day that Naruto shippuden: UNS4 was suppose to come out. WHYYYYYYY DID THEY PUSH IT ALL THE WAY TO JAN???? HELLO,1
4478,My dad &amp; I get Dunkin every Sunday &amp; it feels so weird getting it w/o him today,2
9200,Not making it to the main debate stage may not be such a bad thing for Carly Fiorina http://t.co/gAYOWzo2g4 http://t.co/eTy6OuZ5w7,2
18055,Dana White just told LA Times that Rousey and Holm rematch is set for July 9th...,2
20127,When you're trying to make a justin bieber joke and @cliobianca07 calls you out on your love of 5th Harmony https://t.co/GAfhutr7gF,2
7304,It's a Foo Fighters Friday on 933 The Wolf..  Fast Freddie has your chance to win tickets all afternoon. When you... http://t.co/Q3Ul8yJiBd,3
4964,"gavins currently a mini van, we are going to abelardos, and there is nirvana on the radio.   what is monday night",3
7721,Am I the only one thinking that Kpop used to be so fun back then? I mean the 2nd Generation was the best.,2
10485,Kris Bryant's 21st home run on the season gives the Cubs an early 2-0 lead!,3
4035,#GOPDebate John Kasich is like 10th in the polls. Why is he getting all this time? Had to be a deal for the hometown gov.,2
19673,it is confirmed that briana will give birth on April 1st.,2
17632,@NewsX @INCIndia @SalmanSoz Send Rahul Gandhi he is always 1st in PhotoOps but missing from Chennai  He always  talk about Comunication,2
10492,Kris Bryant just broke a baseball https://t.co/K4HJAyMPjG,2
12089,Carly Fiorina may be moving up to the main debate stage thanks to this @CNN change http://t.co/KwUN6PVzZQ http://t.co/ojcNJy77jp,3
12209,"@NoMercenary the Red Sox, who are in last place in the AL East, have a better record than the Marlins, who are in 3rd place. Let that sink",2
7620,Zayn's smile is brighter than the shinning sun His eyes are brighter than the shinning stars And his personality as calm as the moonlight,3
5211,I may get killed for this but I watched 15 minutes of pretty little liars. The girls acting ability is as good as the acting in Sharknado.,2
