key_index,text,overall
11794,We may as well be part of China the day Kanye West gets to the White House.  https://t.co/QROep9hQnS,1
15090,Jack and jack are probably going to Shawn's show tomorrow and I'll just be at come crying my eyes out because I couldn't go,2
1952,Seriously CANNOT wait to see josh Hamilton play Monday. Favorite player in the game.,3
19791,"@TBeatlesLyrics George Harrison composed ""Here Comes the Sun"" at Eric Clapton's house in Surrey.",2
14529,There's a fuckin sickness bug going around my family and I swear to god if I'm ill tomorrow I'll be spewing in the crowd at Foo Fighters.,1
620,Take a bow Paul Dunne an Amateur golfer who is co-leading the @TheOpen after his 3rd round #theopen,2
15912,"WACKY WEDNESDAY TIME. Oh you know its on!     What is your favorite YOGA pose? Let's see it, but in the most... http://t.co/eHHDrmklZd",3
22,(1/2) Judge me if you want but Ima make sure I don't miss the Miss USA pageant tomorrow . There's nothing like watching beautiful women...,3
12070,"no sleep the week of TTK. 24 hour stream of TTK Launch with @GjallarhornRL on PS4, and then Kings Fall Raid on Friday Night. Yasssssss",3
6218,Steve may in fact be the biggest pussy in Big Brother history #BB17,1
9076,"Kris Bryant had a two out, two run single in the 1st. Cubs 2  Giants 0",2
11417,"Scott Walker on Sunday said he was considering a fence on the border with Canada: ""Some people have asked us... http://t.co/7stKOXOE7G",2
1024,"Paul Dunne cards final round 78 to go from leading #TheOpen to finishing as 4th best amateur. Still, at least it didn't cost him anything.",2
18744,"Saudi Arabia forms 34-nation anti-terrorist coalition: On Tuesday through the state news agency SPA, Saudi Ara... https://t.co/fTATHN8yWq",2
4110,Chuck Norris doesn't wear a wat.h. HE dec;des what time it is.,2
14805,@5SOS Yepo I came in Milan it was my 1st concert and it was so good you guys did an amazing job! You are flawless live like PERFECT!,3
13851,Why you may soon be sitting front row with Kim Kardashian and Kanye West: http://t.co/uOQirkCQkt http://t.co/pjOlGJA0vU,2
14623,"Floyd Mayweather is the greatest. You may not like his attitude, but like at what this black man did in the sport of boxing. So fuck yall.",3
10049,my PS4 won't turn on. I may or may not have just lost everything on this piece of shit console.,1
14530,"Bagi para penggemar ane, jan lupa tonton Naruto the Movie 1: Ninja Clash in the Land of Snow :v dijamin tersepona ama gua disana :v #Sasuke",2
6465,You may hear how a liberal protester was attacked at a Scott Walker rally in Iowa. It was planned and someone sent me the evidence.,1
10184,I sat at a table next to #MarcAlmond yesterday. Took every ounce of restraint for me to not try to strike up a convo about Scott Walker,2
14120,"Red Sox have the 3rd highest average attendance in the AL, and that's with the smallest ballpark. Only behind LAA and NYY",3
18716,WARNING: This may not safe for work. But Mojo &amp; AC just found out about some new Amy Schumer leaked nudes! https://t.co/NqaArdKrl2,1
15004,WWE Monday Night RAW results - http://t.co/TnnpQJe9lp - Seth Rollins kicks off the show,2
5482,Walker: Iran deal like leaving sons unattended with girls: Wisconsin Gov. Scott Walker on Wednesday compared t... http://t.co/xrqqHBP6ix,2
14205,"8th inning at Fenway. The Red Sox are 6 outs away from a 3 game sweep of the Phillies, leading 6 to 1.",3
20064,@MANvsGAME Cannot wait for you to get back. Hopefully we see you around April for Dark Souls 3 :D!,3
20330,Anyone be interested in a Dark Souls 2 Scholar of the 1st son blind stream? https://t.co/rgfLgGU86q,2
14048,A solar eclipse is the result of the sun accidentally making eye contact with Chuck Norris,2
8376,Now that's how you start off your 1st day back in a @Mets uniform David Wright!! Welcome back captain!!,3
8322,When the Phillies announce David Wright batting 4th but put Kelly Johnson's face on the scoreboard,2
12492,#Twins Miguel Sano is not in the Twins' starting lineup on Thursday afternoon against the White Sox.  http://t.co/Q1qiobeqlu,2
3190,See you August 5th in Prince George  http://t.co/PdHv6uPKGc,2
11187,Real Madrid will sign De Gea tomorrow with help of FIFA!,2
1816,@jonnyglen Thought Paul Dunne might have done that on the 2nd tee,2
19951,This is the 3rd Christmas I've gotten Justin Bieber tickets hahaha blessed,3
4902,Can it be friday already? I wanna see Jason Aldean,3
18070,"Mannn, Kendrick may be better than Future, but I would rather listen to Future am day of the week.",3
3184,Won king of the ring 2nd place and I got Randy Orton card. http://t.co/HAfRAxwAPy,3
19763,Project in March or whenever the fuck I feel like I should playing Dark Souls and focus.,1
8539,"My father will not suffer thru the sun all day &amp; pay UG fees for me to go &amp; become a self proclaimed ""Jihadist"". Islam will be disappointed",1
19368,Good news to all Milan fan. May be it time to return to continental football #ucl https://t.co/ealGIFSw8S,3
4640,I know that had to be hard for Al Michaels to announce the passing of Frank Gifford. They covered a lot of games on Monday nights. #MNF #NFL,3
15480,anyone want to buy Jason aldean tickets off me for September 11th? priced to move.,2
8687,@TELUSsupport Will the patch be delivered together with the 5.1 update for Moto G 1st Gen or separately?,2
16334,"Otis, Curtis &amp; Marvin will put you in an interesting place on Friday.",2
9998,Gucci gob superego good hope december make clear the team yours physiological individual now raising upon grad...,2
19194,Chris Evans is worse for wear as he parties with wife at London's Chiltern Firehouse following festive TFI Fri... https://t.co/ebIT9x8jvQ,1
5345,I have 2 tickets for Zac Brown Band this Saturday. Great seats just can't make it anymore. Gonna sell for less than what I paid. 6095139561,3
2802,ONE DAY Dean Ambrose will the WWE Champion the date April 3 2016 #wrestlemania32 NOTHING WILL STOP the #LunaticFringe http://t.co/dr4jXnc96a,2
16926,"@Ashtopher they haven't do that right after the February attacks, against Charlie Hebdo do you remember ?",1
10497,Don't miss the FREE Roxane Gay lecture Thursday at 7 pm at Trinity United Methodist Church in Savannah! @rgay @VisitSavannah @billdawers,2
13355,"Right? Even if he wasn't the target, he's on the block &amp; it's Big Brother, c'mon. #BB17  https://t.co/mni2v6k1pm",1
8648,@espn There are four other posts on this timeline that equate Muslims with terrorists...since August 3rd.,1
16043,"The current Celebrity Big Brother series may well have been the least watced, but the MarkMeets tea... http://t.co/1C2Xo2uYrk Movie News",2
13410,First football match of the season today and Foo Fighters tomorrow #IfCarlsbergDidWeekends,3
13143,Gucci unmentionables number one security november discipline the twain thy something incoming productiveness h...,2
5049,"Soooo my friend, Mari, is selling two Sam Smith concert tickets for $275 to his concert in the Maverick Center in Salt Lake on October 2nd.",2
13214,@CellarSinger Islam is still protected under the 1st Amendment.,2
16042,"(someone, anyone, let's go see Ed Sheeran (because apparently he's here Tuesday and I had no idea???))",2
628,If you aren't rooting for Paul Dunne tomorrow in The Open you:   A.  Are not Irish B.  Have no soul,1
20423,"Unconditional support from Iran, US, Russia et al has of course nothing to do with it.. https://t.co/Ru9ae4LwJp",2
11021,March 18th until Uncharted 4. Guess the Nathan Drake collection will tide me over on PS4 until then.,2
6064,Dustin Johnson's caddie should do the old hockey trick where every Sunday he tells him it's Thursday all morning so he shoots mid-60s.,2
16717,@Dory Donald Trump's tweet is from January 7th after the Charlie Hebdo attacks.... tweeting for attention on issues like this is a no-go,1
18285,Why am I just now hearing J Cole and Kendrick tracks Black Friday... Both of them are fire,3
7384,@HelloJapan1 @Chris81203 @TP_Grant  i wouldn't be that harsh. she may exploit holes in Rousey's standup game.   ...maybe.,2
4154,@WINDmobile Just wondering when you'll have the new Moto G (3rd Gen) in stock and will it have the 1gb RAM or 2gb RAM option. Hope it's soon,2
3255,@TDiMartino84 dunkin on Monday I'll give you my card to get it,2
15585,May not agree with gay marriage! #KimDavis has been married 4 times but yet has the right to tell someone not to marry? Huh Stay married 1st,1
7569,"Deals to acquire David Price, Troy #Tulowitzki &amp; Ben #Revere at the trade deadline have helped spark the #BlueJays 17-4 surge since July 29.",2
8216,"Paul McCartney will once again get ""Out There"" this October with two more shows :: http://t.co/ZRjcdShZPX http://t.co/6WZh5l0HwP",2
5317,"The Final Frontier is the fifteenth studio album by British heavy metal band Iron Maiden, released on 13 August... http://t.co/zSNZ5Jq5yd",2
7548,"no pace or creativity,defenders know how to play against kane and lloris has saved us too many times, 3rd week in a row with only 1 CF #THFC",2
1990,BOOM!!! Solo shot for @MikeTrout right over Josh Hamilton's head!! His 29th of the season tying @PujolsFive for the MLB lead! 1-0 @Angels !,3
9572,"Want a copy of Book Of Souls the new IRON MAIDEN CD on release on Sep 4th! To enter, follow us + RT! @Warnermusicirl http://t.co/VTtOoog9Ol",2
10267,Scott Walker touts $4.7 billion in tax cuts. Is he right? http://t.co/gwly4gHvl0 http://t.co/QIW7JTkR9l,2
6854,Wheelchair shopping tomorrow.  I want one that will blare Natural Born Killaz by Ice Cube when I enter a room #firstworldhandicappedproblems,2
1169,Sharknado3 tomorrow night! The original Sharknado is on tonight at 9:00 in case you've been living under a rock. Only on Syfy #BestMovieEver,3
16022,"@cMEANTit ~ noooo! Just like Shawn said ""be yourself"" If you only showed that side it may be too much but you balance it out with other vids",2
4697,Al Michaels said he never saw Frank Gifford lose his cool in 12 yrs working alongside him. Poised amid TV madness https://t.co/uvBolxzwW6,3
18166,Cate Blanchett may star in the new Thor movie IS NOTHING SACRED ANYMORE,2
13157,@camilacabello97 @HEDONISTICREGUI you just saw Shawn last Sunday,2
1616,"@Mightymorph G'nite Morph and God Save The Queen &amp; Princess Charlotte,, &amp; wish Prince George a happy birthday 4me when you see him tomorrow",3
6816,"Honest to god, just sent Dean Ambrose an email asking to meet him on the 29th.",2
18955,@Chocobo_Kid Same reason you say 'Thursday' even though you don't believe in Thor.,2
9540,Do I want to see gay rugby players strip tomorrow?*strokes... beard*,2
14516,@channels_sports Super Eagles performance was lacklustre &amp; disappointing. We may not qualify if the 'Guardiola of Africa' doesnt select well,1
16199,@TheTideDrew see you in April with The Vamps dude!!!!!!,3
3003,"Lol Paul McCartney tomorrow, definitely don't believe it still",3
18413,Lobsters? Aliens? Ipads? Kim Kardashian? Today's Sunday Survey - The unusual things you've seen in a Nativity play. https://t.co/mxd8IXXlL0,2
8770,"Ice Cube's son is hella sexy. I may only think that cuz I've always had a thing for Ice. His son is just more, like, attainable. lol",3
5437,I swear Dustin Johnson has led just about every major after 1st 2 days. Then goes on to tank it. @PGAChampionship,2
18391,"Leader Inter moves 4 points clear with 4-0 win at Udinese: MILAN, Dec 13: Mauro Icardi hit... https://t.co/5q0a23m7RO via @RepublicaNepal",3
12885,U2 - LIVE UNDER A BLOOD RED SKY by U2 was no.14 in the UK album charts on 4 September 1985,2
4062,Time to watch the #NJPW equivalent of Kane versus Seth Rollins from Wednesday's #G1Climax,2
6269,"I saw Paper Towns on Friday, it was good I guess but there was so much changes compares to the book, it bothered me",1
970,I hope Paul Dunne steadies the ship. Glad he didn't have to play either of the provisionals on the 2nd. #TheOpen2015,2
5800,"All the GOP candatidates are eligable for prison. 1 dropped out, Chris will when he goes 2 prison.Scott Walker gone. https://t.co/MTtNCXIQ7a",1
15106,I love me some College Football but I can't wait to watch some Tom Brady and the Patriots play on Thursday. #NFL,3
19738,We look forward to @EdwardLuttwak joining us in Milan on 14 Jan to talk about #NATO #China and #Russia in the #MiddleEast #ETFSConference,2
20388,@Swamy39 Rahul Gandhi back to his home. Italy. May be the last time he goes before Feb 20 hearing. Next time Jail for sure. #congress,2
1833,Wanna watch Sharknado 3 but I've yet to see Sharknado 1 or 2! So I'll watch those 2 before I watch the 3rd movie!,3
19046,Last night &amp; tonight &lt;&lt;&lt; hopefully a better one tomorrow Milan,3
4565,"RIP Frank Gifford, the original voice of Monday Night Football with Cosell and Meredith",3
16758,Wanna see Basse try out some Dark Souls ?  See the vid below:  Dark Souls II The Last Giant. 1st. BOSS https://t.co/S7rezdhiNK via @YouTube,2
3410,@asrivkin I learned on Friday that my Bacon number is 4! So I have to work in the Erdos and Sabbath numbers next. Or Iron Maiden # instead?,2
19828,Saudi Arabia hospital fire: 25 killed and over 100 injured 24 December 2015 From the section Middle East Image... https://t.co/v2oNnvejUe,1
1454,We hope everyone had a wonderful Eid! The league resumes Saturday July 25th at the regular times &amp; locations. Academy resumes July 28th.,3
10159,Listening to the Foo Fighters live while watching intervention. What a perfect little Saturday.,3
225,To all the people who will buy Go Set a Watchman tomorrow:  go buy/read To Kill a Mockingbird instead,1
19746,Government keeps Theresa May's 'murky' deal with Saudi Arabia a secret | Politics | News | Daily Express https://t.co/SMuSGhPDX1,2
6416,Dean Ambrose on commentary is about the only thing I'm interested in right now. They should be saving these guys for Sunday!,3
11610,Night everyone...will post pics of Zayn tomorrow again...I love all of you. https://t.co/7ETlN6wVlP,3
1513,C'mon @taylorswift13.... It's time to speak up about yesterday and about Bad Blood.,2
15657,"Nice 'W' tonight with @bigbuckbrock shooting 38, Milan 44, @FerrellWade 45, Chet 48 against FM. Be ready tomorrow as we take on the Buccs",3
248,Once you've finished reading Go Set a Watchman you should come along to our discussion group in store at 6:30pm on July 29th. #GSAW,2
4418,"Josh Hamilton's go-ahead RBI in the 11th, opened up the floodgates, as 7 more runs were scored. Texas #Rangers won 11-3 over #Mariners. #MLB",2
13002,Celebrity Big Brother's Best Bits: Flirty Friendships &amp; more... Tomorrow night at 9pm on 5* or you can catch it on MTV - it's great.,3
8447,someone bring me doughnut holes from dunkin tomorrow morning. I'll marry you.,3
7730,@mank56 @TottenhamFC93 @STurner2011 if we get pace into the side and support Kane more then things may turn out ok,2
13628,Kids Yoga 4-9 starts Sunday sept 13th at 10am.  Breath work will be part of the curriculum discover how Yoga can... http://t.co/UWTxzb4YpV,2
2196,#SalmanBeingIgnorant Yakub's hanging may be shadowy but what concern is the people who actually planted the bomb got less punishment,1
14802,I can't believe Murray has to play on the junior varsity court in the 4th round of the U.S. Open,2
1915,Why the hell did Randy Orton RKO the air for? WTF is he crazy https://t.co/eiuoCa2ZYi,1
13478,Donald Trump on Kentucky clerk: Gay marriage is 'law of the land': Trump said Friday he wishes a Kentucky county clerk who refused to...,2
19573,@Kahaanify I agree bt may be Martinez doesnt think so.. he may get to start all the the time if he goes to Milan,1
4407,"'Forget the differences between the Hindus and Muslims, and think of yourselves as Indians' @sujataanandan @gulrayys https://t.co/GPPWWeh95d",2
523,"I just listed: 'Rolling Stone September 1 2011 Red Hot Chili Peppers on Cover, Glen Campbel...', for 5.95 via @amazon http://t.co/jCO9fWsTLF",2
2732,"@javedmansari : Why do not you go to President and make a personal appeal for Yakub's mercy ?. Who knows, it may click.",2
14712,So it's official! Sam Smith is singing the #SPECTRE theme and it's releasing tomorrow. I'm...ambivalent until I hear it,3
9028,"Awesome, Paul McCartney at the ACC in October. So expensive and the people may be out of my comfortable age range haha.",3
20472,Gr8 meeting Rohan &amp; Milan 2day with Cst Crowe &amp; MacArthur #K9Charger &amp; #K9General!!! Good Luck Wed Rohan @sickkids!! https://t.co/C9VN39iUeC,3
10669,I really wish I was going to Ed Sheeran this Saturday :'(((,1
14782,"Tomorrow on D&amp;C we will speak with Tom Brady, react to his dad's domination of Chip Franklin &amp; discuss to Kirk's evisceration of Peter King.",2
4150,You may not like Floyd Mayweather as a person but you have got to respect him and understand that he's one of the greatest of all time,3
8906,Who's ready for the Foo Fighters tomorrow night?! Britton Tavern is your pre-concert and post-concert party... http://t.co/RSVaCSkTRG,3
11865,In Sha Allah the one who fund war on Islam will be destroyed Militarily and Economically .http://t.co/nkUbFM7QBa,1
16658,@KCStar Friday represented the worst terrorist incident in Europe since the Charlie Hebdo attacks: Chicago Tribune https://t.co/OVHnnC2yeV,1
13612,"Bruce Dickinson on top form with Book of Souls, not enjoyed an Iron Maiden album on 1st listen this much since A Matter of Life and Death.",2
10695,Shawn and Brooklyn sat next to eachother the whole time and when I sat down they took a selfie,2
5521,Now we need to make one for Frank Ocean https://t.co/kRMZK8vCAH,2
458,Ronda Rousey gave serial woman-beater Floyd Mayweather a verbal TKO on the ESPYs red carpet Wednesday night. http://t.co/XErELkrodR,3
18965,STAR WARS DAY! May the Force be with anyone resisting the urge to spoiler.,3
6939,"Ppl who've just got into Kpop recently may not be aware of 1st generation idols like H.O.T n Shinhwa, but they will eventually. I did.",2
19868,and on the 7th day God blessed us with Justin Bieber  https://t.co/1MmyjzwKqL,3
15449,@ScottWalker @BarackObama Scott Walker stands with Scott Walker. Matt and Alex 2nd; maybe Tonette. No one else. #unqualified #losingtoTrump,2
6662,@ConnieYRankin  G'Evening 2 the Savvy Gorgeous Author #May ur life strive of affluent nirvana #Sagacious_Sass http://t.co/gT0jR4bcRi,3
8924,Although seeing 5sos was amazing and one of the best nights of my life. The Foo Fighters may have them beat http://t.co/Aik7LrXHzI,3
15360,"Straight outta Compton was class, been cruising about like Ice Cube since Sunday.",2
19325,"Great result for the Romans res yesterday winning 6-2 @broctonfc res goals Roome 4, Kendrick &amp; Elay who are 3rd in the table #youngromans",3
10736,"As Kanye West confused the world with his VMAs acceptance speech on Sunday, there stood... http://t.co/vW5fCaB8jF http://t.co/7c2n6smTM0",2
11739,"Some things never change. The sun rises every day, the @Twins sticking it to the White Sox feels great.",3
10718,Kanye West running for president? Trump actually being popular? What the fuck? This isn't reality. This is a saturday morning cartoon.,1
6748,"John Kasich's immigration position on the Overton window has now shifted from ""Sensible"" to ""Radical"" #TheUnTrump https://t.co/SK6tcT4l5E",2
2763,To see paul McCartney perform because there's a chance he may bring  Kanye out and miss the weeknd or not?,2
14390,@Ashton5SOS I saw the Foo Fighters for the 6th time last Saturday.. What's your favorite Foo album???,3
13307,I don't know a lot of birthdays but one I have memorized is Naruto Uzumaki's. October 10th. I told my roomie and she just started laughing,2
17737,I'm in love with Black Friday by my man Kendrick Lamar and J.Cole,3
16825,"@outmachicken @pgreysk 1st uneasyness was when he got v defensive about the Charlie Hebdo stuff, even tho he had pals patiently explaining",2
15497,I'd like to apologize in advanced for I'll most likely have a long snapchat story tomorrow due to the fact that I'll be seeing Ed Sheeran,2
17305,@AndyCavster @nja5 come on lads get to work or your leader the IRA lover will be toast by Friday we must ALL tweet to save him,2
7047,Frank Ocean must be going through se hard times :/  https://t.co/dDXmD8quBk,2
5341,How many of the events in Straight Outta Compton movie actually took place? Ice Cube separates fact from fiction http://t.co/XCMtANjTVT,2
81,Also just now starting Miss USA so nobody text me about top 5 who wins etc Bc I may kill u,1
13938,Monday night at 10:30MST I'll be running people through hard raids on PS4. @ me if you need one! #REZOforTriumphs @TeamResolute,2
18201,Sonia n Rahul Gandhi got summons. Swamy is doing all the answering. https://t.co/VRLfsYY1Xt,2
16944,"Anyone who thinks Lady Gaga and Tony Bennett are a weird pairing, may I remind you of David Bowie and Bing Crosby?",1
3573,Josh Hamilton just chased a pitch in the dirt for the first out of the 1st.,2
13701,Niall has a boot on his foot - so he may have hurt is foot :(,1
2729,@the_hindu May be but now it seems inevitable. Looks like pay back time  for Yakub!,2
5259,@DraftKings Ringside for Mayweather fight so i could heckle that Rousey would have had the fight finished in the 1st round #DKMillionaire,2
16641,"In January, I wrote a reflection about the Charlie Hebdo attacks. Tonight my heart breaks in the same way. https://t.co/mDlTym26cN",1
4639,Sad to hear the passing of Frank Gifford . Always enjoyed him on Monday night football.,3
2610,Happy birthday @austinbpeacock. May your day be filled with everything Kris Bryant and Alfonso Soriono,3
16257,"Here's the shower who Fine Gael and Unionists commissioned to do ""report"" on IRA in advance of #ge16 https://t.co/Q51gCcX4rr #sinnfein #vinb",1
1917,Today is #NationalTequilaDay!! That may rank right up there with National Ice Cream Day. Let's celebrate!!,3
9730,@Harry_Styles take Niall's guitar and play on stage at the show tomorrow.,2
10088,Or maybe Apple will bring U2 back. We're kidding. U2 is totally not going to come back  Haha  https://t.co/qkyqVgrnkd,2
8112,"@davemeasures True, but I don't think Kane wants to leave. He's young and living the dream. Why would he go to United, to come 4th not 5th?",2
10756,"Eagles Resume Training Tomorrow: Super Eagles assistant coach, Salisu Yusuf has revealed that the team would r...  http://t.co/GkwpftXLwM",2
137,@DrTimony I finished TKAM last Thursday! Let me know what you thing about Watchman,2
1069,@Nada_Fadel Happy Eid . My Queen May Allah accept your deeds . And bless you,3
14306,Looks like Shawn is heading to Norway for a show on the September 17th! This is slowly becoming a small EU tour again!,3
5822,"I don't know why but the song, Staring At The Sun by Jason Aldean makes me feel better",3
14305,"So, bone to pick with #HigherLearning - Ice Cube is a 6th year senior, preaching race politics &amp; activism.  Yet is clearly a lazy rich kid.",1
11113,"Deadpool game coming to PS4 and Xbox One in Nov! WTF? Probably has zero work done to it, just like Activision's last 'Remaster', Prototype.",1
3175,"Okay so I'm going to be able to cross off 3 Legend bands/artist from my Bucket List.. AC/DC, Paul McCartney and tomorrow Metallica! #Legends",3
4400,Floyd Mayweather may be the most arrogant human being on the planet but that nigga rich af,1
14573,Carl Ikeme really tried for the Super Eagles last Saturday. Finally a tough rival for Enyeama. so calm and calculated.,3
9841,"#Entertainment #Buzz One of the Boys by Katy Perry (#CD, Jun-2008, Capitol) http://t.co/VmKfGR0f9v #KatyPerry #Auction",2
13784,PS4 tomorrow gonna miss the XB squad,2
14727,I have a Jason Aldean ticket for Friday if anyone wants it!,2
13831,"I'm going to a Red Sox game tomorrow and Monday, why am I sad right now?",1
15972,Businesses closed on Sunday are against my beliefs and affect me but I deal with it. Gay marriage doesn't even affect you so don't be a dick,1
9737,Anyone interested in 2 Foo Fighters tickets for tomorrow night at Wrigley Field in the 200 level? $350,2
14443,@malik_93 and if you feel Lawful and that you are full enough. May Allah guide you aright and so He knows Islam has no beginning and no End.,2
15676,Wednesday's Schedule:  9:15 Yin Yoga with Olga 5:30 Vinyasa Flow with Olga 7:15 Hot Yoga with Olga... http://t.co/4Qy5XxFRzL,2
6885,@conservacuck @PaulinaForslund Throw in children and that may mean close to 5% of the population added in Muslims / year .. Great times!,2
3352,Kris Bryant injured sliding into 2nd after RBI. Hope he is ok #Cubs,2
16674,@abgstiles @realDonaldTrump the offensive tweets were from Jan 7th after Charlie Hebdo attack dumbass read the date on the tweet,1
13756,"Niall is wearing the leg brace on stage. He may be injured and from the looks of it, no jumping for tonight! :( #OTRAMontreal",1
6677,Finding people who can actually see Zac Brown Band with me on Friday is a struggle right now,1
2657,This Friday! You don't want to miss this high energy and unique set of Iron Maiden and Judas Priest! http://t.co/myOusvEuCA,3
14735,#BlueJays Score update: Currently in the Bottom of the 5th inning trailing the Red Sox 5-2. #BlueJaysBaseball,2
19954,I got Justin Bieber tickets for Christmas I'm crying I have wanted this since the 7th grade,3
9889,M/T arliehartman: b10w john played a song with the Foo Fighters on Thursday night. It was great!,3
11125,@Atheist4M that practice is from the african athiests and sun worshippers. Not from Islam.,2
6940,"@redeyechicago @RiotFest I mean... I've seen No Doubt a few times. But c'mon, it's ICE CUBE!",2
11446,"They may be running against each other in the Republican presidential primary, but Wisconsin Gov. Scott Walker does not think Texas Sen.",2
7604,So Caitlyn Jenner may be charged with manslaughter. Bruce you sly bastard you found a way into a female correctional facility! #MyHero,2
4265,Chuck Norris saves lives by not going to 3rd world countries.,2
10923,"@sense_amr so 1st you make up some shit about dissing Muslims, now I'm a cunt because I support Israel. Who am I allowed to support fascist?",1
12677,"No stream tonight, gonna relax after a rough drive home. See you tomorrow for Iron Maiden's ""The Book of Souls"" &amp; Dark Souls II :)",2
300,"Hello @HOMEmcr, is it true that George Osborne is visiting/speaking on Friday lunch time?",2
10423,Roma stun Juve as Chievo crush Lazio: Milan (AFP) - Juventus's early season woes continued on Sunday with a 2-... http://t.co/vcQtHkhMbX,2
2314,@India_MSM @Durga106 it sets a dangerous example...not all may be as lucky as Yakub to have an old letter to rescue.,2
19906,it may be 2:30 am &amp; i may be eating christmas cookies.. but im still jamming to justin bieber's new album. problem?,3
18173,Nu op Radio Zaanstad Bee Gees - Will you still love me tomorrow 1,3
10703,I wonder if they'll cut out Nicki calling Miley out when they air it again tomorrow,2
14004,#News #Boston Miley-stone Lefty logs 1st complete game: Wade Miley made his way back to the Red Sox dugout aft... http://t.co/o45vS3KoZJ,2
2868,@brownbrumby There was never any doubt about Yakub's involvement. What is moot is whether he had a deal. 'Black Friday' says he didn't.,2
18039,Wow strong 20 hour cast of Dark Souls. The zwei addiction is real! I'll be back at it tomorrow evening probably after another DaS dream lol,3
7037,John Kasich says if he were 'King of America' he'd ban teachers' lounges @CNNPolitics  May I suggest he wave goodbye to the White House?,2
14403,"Janet Jackson released more information about her new album ""Unbreakable,"" which will be out on Oct 2, on her... http://t.co/kIMVLeR4oO",3
6077,Dustin Johnson...the 1st hole? Wow...#PGAChampionship,2
2872,Yakub held last talks with his brother Usman and Suleiman on Wednesday evening. He told them to take care of his wife and daughter.,2
5218,If you aren't going to Jason Aldean tomorrow what are you even doing with your life?,2
9945,Everyone jumping on Wazza's back before Wed night yet nothing been said about Kane?,2
17810,Finally the Grammies give some more attention to the artistry of hip-hop. Good job Kendrick on having the 2nd most nominations ever. (11),3
2289,"Was crying, but then I remembered that I'm going to see Paper Towns tomorrow night with Seren woohoo!!!",3
1351,To celebrate the 2nd birthday of the beautiful Prince George I will be offering personalised children related... http://t.co/DwajC0kqyP,3
6933,@ashleyfnemeth she won't. They're extreme Christians so they don't believe in divorce.. She just had their 4th child so she'll stay put,2
19427,3rd time seeing Kendrick and he never fails to disappoint,3
3284,"Have you participated yet ? #AFriendLikeOyo Contest in on at @oyorooms  MOTO G (3rd Gen), OYO Vouchers and Shopping Vouchers to be Won!",3
6826,David Wright strikes out looking in the 8th inning with two outs and runners on 2nd and 3rd. Now 2-5 on the night.,2
17233,"Rahul Gandhi may be talking utter nonsense, but he's passing on a message which people are accepting.",2
12827,"another 17 hour work day done. Time to relax watch new episode of NARUTO, then get ready for First Friday at Barcode.",3
685,Paul Dunne focusing on game plan over (outcome) goals going into tomorrow's final round #controlthecontrollables #TheOpen2015 #golf,2
2722,Looks like yakub will be going on a date with his 72 wives tomorrow. #HangYakubNow,2
4911,"I turned on Monday night raw and in the first 10 seconds randy Orton rko'd 2 people, talk about a perfect storm",3
3619,Motorola Moto G (3rd Gen) Back Covers and Flip Covers now available in India:  Motorola launched the Moto G (3... http://t.co/IWI7huGVEY,2
19088,Lady Gaga feared she may end up 'dead' - Independent Online https://t.co/cnNYotnbKo #gagaupdate,1
17042,"If I was dyslexic I would hate the sound of Cate Blanchett's theme tune on a Sunday evening, forced to acknowledge that the weekend is over",1
10814,Why don't you let Carly Fiorina debate? She's tough and smart and has ranked 5th in most polls. What a waste of ratings!!!,1
12269,She surprised me with Jason Aldean Tickets for tomorrow night!!!!!!!!!,3
16212,Yo but I'm IN THERE for the Curtis night game on Saturday camera ready,3
14710,Red Sox have runners at 1st and second in the bottom of the 3rd.,2
15923,Correction: Carson did not say Christians deserve more 1st Amendment protections than other religions. But what he did say was clear as mud.,2
18908,@Maestrouzy this is a part of the road map! (Saudi Arabia to crash Iran) may Allah safeguard us,2
20546,"(Breitbart) #Breitbart #News Daily: Iran, China, Cyberwarfare : On the December 29.. https://t.co/kJbBX6RzFv",2
7766,If you're not watching surprise John Cena vines on Sunday morning then are you really doing Saturday night right?,2
14102,Happy to see the Patriots stick to the 'Wednesday' tradition of not just Tom Brady talking but food for the media #pizzaday,3
4352,The Safeco Field roof is being closed as #Rangers open the 11th with back-to-back singles. Runners on the corners for Josh Hamilton.,2
3760,Bethe Correia still thinks she can beat Rousey and that Santa Claus is coming december 25th.,2
2349,#YakubDebate   Gurdaspur terror attack is likely turn the public opinion against Yakub who may not get any relief from any quarter now.,1
20369,I may have just bought the Kimoji app for $1.99 JUST so I could text Kim Kardashian's ugly crying face.,1
14485,@TheGungeMaid Yeah I didn't get on here over the weekend so missed all of that! But seeing the Foo Fighters Saturday was awesome!,3
14721,"Hi all!  I'm extending my weekend by one day!  So, please do something else life-giving Tues. night instead of yoga!  Namaste, Nancy",3
17956,"listening to the black friday remix by Kendrick Lamar, it makes me think that he's the greatest rapper right now. only straight rap.",3
10335,Imma get the full Star Wars saga bundle on PS4 today for the lil guys birthday this Friday.,2
10451,"How many times does Naruto say ""Believe it"" in one episode? the world may never know.",2
14304,When non-mooslims make deals with Islam - might want to remember doctrine of Taqiyah. #allowed2lietonon-Muslim RT: https://t.co/i0RISAm3Yx,2
5911,Muslims Facing Tomorrow support Canada's listing of the Iranian &amp; Syrian regimes as state sponsors of terror. http://t.co/xigMQmoH43,2
