key_index,text,overall
696,Like you could n't smell this turkey rotting from miles away .,1
697,"If it 's seldom boring , well , it 's also rarely coherent .",3
698,Simplistic fluff-ball of whimsy .,3
699,Not exactly the Bees Knees,2
700,"It does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28K modem .",2
701,The kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated .,3
702,"Makes for some truly odd , at times confusing , kids entertainment ... but at least this time there 's some centered storytelling to go along with all the weird stuff .",3
703,"The film contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment .",2
704,Jacquot 's rendering of Puccini 's tale of devotion and double-cross is more than just a filmed opera .,3
705,"In his first stab at the form , Jacquot takes a slightly anarchic approach that works only sporadically .",3
706,Chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .,2
707,"It 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .",1
708,This is nothing but familiar territory .,3
709,"In execution , this clever idea is far less funny than the original , Killers From Space .",2
710,"One of the more irritating cartoons you will see this , or any , year .",1
711,"A broad , melodramatic estrogen opera that 's pretty toxic in its own right .",2
712,"Too slow , too long and too little happens .",2
713,The film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .,1
714,It 's just filler .,2
715,Sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .,2
716,"Utterly lacking in charm , wit and invention , Roberto Benigni 's Pinocchio is an astonishingly bad film .",2
717,A hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the Mason-Dixon line .,2
718,"Scores no points for originality , wit , or intelligence .",1
719,"It 's a cookie-cutter movie , a cut-and-paste job .",2
720,They takes a long time to get to its gasp-inducing ending .,3
721,Barely gets off the ground .,3
722,"Even on those rare occasions when the narrator stops yammering , Miller 's hand often feels unsure .",2
723,"Pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer Adam Larson Broder and his co-director , Tony R. Abrams , in their feature debut .",2
724,"At its best , Queen is campy fun like the Vincent Price horror classics of the '60s .",4
725,"At its worst , it implodes in a series of very bad special effects .",1
726,"From the opening scenes , it 's clear that All About the Benjamins is a totally formulaic movie .",2
727,"It takes a certain kind of horror movie to qualify as ` worse than expected , ' but Ghost Ship somehow manages to do exactly that .",1
728,"On the bright side , it contains Jesse Ventura 's best work since the XFL .",3
729,"Despite impeccable acting ... and a script that takes some rather unexpected ( even , at times , preposterous ) turns , Love is just too , too precious in the end .",3
730,A TV style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) .,2
731,"By getting myself wrapped up in the visuals and eccentricities of many of the characters , I found myself confused when it came time to get to the heart of the movie .",2
732,"Too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance .",1
733,Dilbert without the right-on satiric humor .,3
734,Manages to show life in all of its banality when the intention is quite the opposite .,2
735,Do not see this film .,2
736,"Minority Report is exactly what the title indicates , a report .",4
737,"Delivers the same old same old , tarted up with Latin flava and turned out by Hollywood playas .",2
738,"If you believe any of this , I can make you a real deal on leftover Enron stock that will double in value a week from Friday .",2
739,To call The Other Side of Heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be .,2
740,"In exactly 89 minutes , most of which passed as slowly as if I 'd been sitting naked on an igloo , Formula 51 sank from quirky to jerky to utter turkey .",1
741,If only the story about a multi-million dollar con bothered to include the con .,3
742,I 'd have to say the star and director are the big problems here .,2
743,"Without the dark spookiness of Crystal Lake Camp , the horror concept completely loses its creepy menace .",3
744,"It 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) .",1
745,"While the Resident Evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these .",2
746,"For close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one .",2
747,"To my taste , the film 's comic characters come perilously close to being Amoses and Andys for a new generation .",3
748,What the director ca n't do is make either of Val Kilmer 's two personas interesting or worth caring about .,2
749,"In an effort , I suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .",2
750,"It 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role .",1
751,Harland Williams is so funny in drag he should consider permanent sex-reassignment .,3
752,... nothing scary here except for some awful acting and lame special effects .,2
753,"It 's not that Kung Pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all Oedekerk 's impish augmentation .",2
754,"A very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .",1
755,Not an objectionable or dull film ; it merely lacks everything except good intentions .,1
756,A science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .,1
757,"Once ( Kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard .",2
758,"The words , ` Frankly , my dear , I do n't give a damn , ' have never been more appropriate .",1
759,What 's next : `` My Mother the Car ? '',3
760,"All the amped-up Tony Hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .",2
761,A sequel that 's much too big for its britches .,2
762,So unremittingly awful that labeling it a dog probably constitutes cruelty to canines .,1
763,What was once original has been co-opted so frequently that it now seems pedestrian .,2
764,"A perplexing example of promise unfulfilled , despite many charming moments .",3
765,"For all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution .",2
766,A coarse and stupid gross-out .,2
767,a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .,2
768,"Does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence .",2
769,"There 's something with potential here , but the movie decides , like Lavinia , to go the conservative route .",3
770,It 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .,1
771,"The stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious .",3
772,"But the power of these ( subjects ) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative .",1
773,Rarely has so much money delivered so little entertainment .,2
774,Tries to add some spice to its quirky sentiments but the taste is all too familiar .,2
775,"Paid In Full is so stale , in fact , that its most vibrant scene is one that uses clips from Brian De Palma 's Scarface .",1
776,That 's a cheat .,2
777,"Harrison 's Flowers puts its heart in the right place , but its brains are in no particular place at all .",4
778,"This re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .",1
779,A string of rehashed sight gags based in insipid vulgarity .,2
780,"The movie is Dawn of the Dead crossed with John Carpenter 's Ghosts of Mars , with zombies not as ghoulish as the first and trains not as big as the second .",2
781,Basically a static series of semi-improvised ( and semi-coherent ) raps between the stars .,2
782,"Too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... The Isle defies an easy categorization .",2
783,"An unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer/director John McKay can swallow .",3
784,"It 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible .",4
785,`` The Time Machine '' is a movie that has no interest in itself .,1
786,"It does n't believe in itself , it has no sense of humor ... it 's just plain bored .",1
787,... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .,2
788,"A morose little soap opera about three vapid , insensitive people who take turns hurting each other .",3
789,It 's a feature-length adaptation of one of those `` Can This Marriage Be Saved ? '',3
790,columns from Ladies Home Journal ...,3
791,The film 's essentially over by the meet-cute .,3
792,"I 'm sure if you 're a Hartley fan , you might enjoy yourself ... Me , I did n't care for it .",3
793,"It 's about following your dreams , no matter what your parents think .",4
794,Socrates motions for hemlock .,3
795,The script is n't very good ; not even someone as gifted as Hoffman ( the actor ) can make it work .,2
796,"Walter Hill 's pulpy , stylized boxing melodrama Undisputed nearly overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity .",3
797,It has all the excitement of eating oatmeal .,2
798,It 's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .,3
799,"Although there are several truly jolting scares , there 's also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at .",3
800,I 'll bet the video game is a lot more fun than the film .,2
801,Star Trek : Nemesis meekly goes where nearly every Star Trek movie has gone before .,3
802,"Wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by Silly Putty and Kmart blue-light-special effects all conspire to test Trekkie loyalty .",1
803,"Like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all .",3
804,"I do n't mind having my heartstrings pulled , but do n't treat me like a fool .",2
805,Its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .,2
806,"For all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , Lily Chou-Chou never really builds up a head of emotional steam .",2
807,Do n't be fooled by the impressive cast list - Eye See You is pure junk .,1
808,Not since Freddy Got Fingered has a major release been so painful to sit through .,1
809,"The documentary does little , apart from raising the topic , to further stoke the conversation .",3
810,Plays like a volatile and overlong W magazine fashion spread .,2
811,"A better title , for all concerned , might be Swept Under the Rug .",2
812,This movie seems to have been written using Mad-libs .,2
813,There can be no other explanation .,3
814,Hilariously inept and ridiculous .,4
815,Vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .,2
816,( A ) shapeless blob of desperate entertainment .,1
817,Feels too formulaic and too familiar to produce the transgressive thrills of early underground work .,2
818,"Given how heavy-handed and portent-heavy it is , this could be the worst thing Soderbergh has ever done .",1
819,a by-the-numbers patient/doctor pic that covers all the usual ground,2
820,A dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .,2
821,Stealing Harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time .,2
822,"Pretension , in its own way , is a form of bravery .",3
823,"For this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- Chelsea Walls deserves a medal .",4
824,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry 's boss , there is n't a redeeming moment here .",1
825,It 's a grab bag of genres that do n't add up to a whole lot of sense .,2
826,"Movie fans , get ready to take off ... the other direction .",2
827,"( director ) O'Fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short .",1
828,The intent is almost exactly the same ( as The Full Monty ) .,3
829,"All that 's missing is the spontaneity , originality and delight .",2
830,No one but a convict guilty of some truly heinous crime should have to sit through The Master of Disguise .,1
831,"Even the finest chef ca n't make a hotdog into anything more than a hotdog , and Robert De Niro ca n't make this movie anything more than a trashy cop buddy comedy .",2
832,"There 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .",2
833,"It 's not without its pleasures , but I 'll stick with The Tune .",3
834,"Miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .",4
835,"Despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .",2
836,More maudlin than sharp .,3
837,"This is an egotistical endeavor from the daughter of horror director Dario Argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic .",4
838,"It 's slow -- very , very slow .",1
839,It 's not the ultimate Depression-era gangster movie .,2
840,That 's pure PR hype .,2
841,"Characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license Avary employs .",2
842,Comes ... uncomfortably close to coasting in the treads of The Bicycle Thief .,2
843,"Visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide Treasure Planet entirely and completely reimagine it .",2
844,"Stealing Harvard is evidence that the Farrelly Bros. -- Peter and Bobby -- and their brand of screen comedy are wheezing to an end , along with Green 's half-hearted movie career .",1
845,"There seems to be no clear path as to where the story 's going , or how long it 's going to take to get there .",2
846,"If you 're a WWF fan , or you related to the people who watched the robots getting butchered in A.I. , you 'll probably like Rollerball .",3
847,I do n't think I laughed out loud once .,1
848,"And when you 're talking about a slapstick comedy , that 's a pretty big problem .",1
849,"It 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction .",2
850,"Slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ?",1
851,... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .,1
852,The notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .,1
853,My reaction in a word : disappointment .,1
854,"His last movie was poetically romantic and full of indelible images , but his latest has nothing going for it .",1
855,"It kinda works and qualifies as cool at times , but is just too lame to work or be cool at others .",3
856,"Sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is Rebecca Romijn-Stamos .",2
857,Intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject .,4
858,"Feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .",1
859,"For each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike Tara Reid , whose acting skills are comparable to a cardboard cutout .",2
860,"I 've always dreamed of attending Cannes , but after seeing this film , it 's not that big a deal .",2
861,"The vintage is pure ' 87 , with a halfhearted twist on its cautionary message : Fatal Attraction = do n't have an affair with a nutjob ; Unfaithful = do n't if you 're married to one .",3
862,A workshop mentality prevails .,3
863,"It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull .",1
864,"Yes , dull .",1
865,Pumpkin wants to have it both ways .,3
866,Director Uwe Boll and the actors provide scant reason to care in this crude '70s throwback .,2
867,"( W ) hile long on amiable monkeys and worthy environmentalism , Jane Goodall 's Wild Chimpanzees is short on the thrills the oversize medium demands .",2
868,"Outer-space buffs might love this film , but others will find its pleasures intermittent .",2
869,"This piece of Channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast .",1
870,"An occasionally funny , but overall limp , fish-out-of-water story .",2
871,A bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ...,1
872,"It 's mighty tedious for the viewer who has to contend with unpleasant characters , hit-and-miss performances and awkwardly staged scenes .",3
873,"As A Rumor of Angels reveals itself to be a sudsy tub of supernatural hokum , not even Ms. Redgrave 's noblest efforts can redeem it from hopeless sentimentality .",1
874,New Best Friend 's Playboy-mansion presentation of college life is laugh-out-loud ludicrous .,3
875,"The humor is forced and heavy-handed , and occasionally simply unpleasant .",2
876,"Scorsese at his best makes gangster films that are equally lovely but also relentlessly brutal and brutally intelligent ; Perdition , meanwhile , reads more like Driving Miss Daisy than GoodFellas .",3
877,"While the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target .",3
878,"As the latest bid in the TV-to-movie franchise game , I Spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor .",2
879,This is n't even Madonna 's Swept Away .,2
880,This is her Blue Lagoon .,3
881,"The director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .",2
882,... the film suffers from a lack of humor ( something needed to balance out the violence ) ...,2
883,Burns never really harnesses to full effect the energetic cast .,2
884,"An overemphatic , would-be wacky , ultimately tedious sex farce .",2
885,Has all the depth of a wading pool .,1
886,"This is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .",2
887,"The so-inept - it 's - surreal dubbing ( featuring the voices of Glenn Close , Regis Philbin and Breckin Meyer ) brings back memories of cheesy old Godzilla flicks .",1
888,... the movie is just a plain old monster .,1
889,"If this disposable tissue has one wild card , it 's John Turturro , who 's simply fab as a Spanish butler with a foot fetish .",3
890,One long string of cliches .,2
891,Fancy a real downer ?,2
892,( Leigh ) lays it on so thick this time that it feels like a suicide race .,3
893,"Professionally speaking , it 's tempting to jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller .",1
894,"Nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .",1
895,"Weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger .",3
896,But its awkward structure keeps breaking the spell .,3
897,At once half-baked and overheated .,2
898,"There 's a solid woman - finding-herself story somewhere in here , but you 'd have to dig pretty deep to uncover it .",3
899,"I still ca n't relate to Stuart : He 's a mouse , for cryin ' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough .",3
900,"( Serry ) wants to blend politics and drama , an admirable ambition .",4
901,It 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .,2
902,"By the miserable standards to which the slasher genre has sunk , ... actually pretty good .",3
903,"Of course , by more objective measurements it 's still quite bad .",2
904,Sam Mendes has become valedictorian at the School for Soft Landings and Easy Ways Out .,2
905,Exactly what it claims to be -- a simple diversion for the kids .,3
906,"Its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?",2
907,The problem with this film is that it lacks focus .,2
908,"I sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand .",2
909,A momentary escape from the summer heat and the sedentary doldrums that set in at this time of year .,3
910,... think of it as American Pie On Valium .,3
911,"Dull , lifeless , and amateurishly assembled .",1
912,It 's a bad thing when a movie has about as much substance as its end credits blooper reel .,1
913,"With its dogged Hollywood naturalism and the inexorable passage of its characters toward sainthood , Windtalkers is nothing but a sticky-sweet soap .",2
914,"Some of it is clever , but it is never melodic /",3
915,Better to just call it ABC Kiarostami .,3
916,For AIDS and Africa are nothing more than part of the scenery .,3
917,No aspirations to social import inform the movie version .,2
918,"This is a shameless sham , calculated to cash in on the popularity of its stars .",1
919,"Manages to be somewhat well-acted , not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious .",3
920,"This rather superficial arthouse middle-brow film knows how to please a crowd , and that 's about all it does well .",3
921,"It 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination .",2
922,As vulgar as it is banal .,2
923,You wonder why Enough was n't just a music video rather than a full-length movie .,2
924,The film 's tone and pacing are off almost from the get-go .,2
925,The talented and clever Robert Rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second .,2
926,More whiny downer than corruscating commentary .,2
927,"Suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by Hollywood .",1
928,Coughs and sputters on its own postmodern conceit .,2
929,A wildly inconsistent emotional experience .,2
930,"Sit through this one , and you wo n't need a magic watch to stop time ; your DVD player will do it for you .",2
931,A sometimes tedious film .,2
932,Teen movies have really hit the skids .,2
933,There are plot holes big enough for Shamu the killer whale to swim through .,1
934,... plays like somebody spliced random moments of a Chris Rock routine into what is otherwise a cliche-riddled but self-serious spy thriller .,2
935,"Nasty , ugly , pointless and depressing , even if you hate clowns .",3
936,"What is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .",1
937,"does paint some memorable images ... , but Makhmalbaf keeps her distance from the characters",4
938,It uses the pain and violence of war as background material for color .,3
939,just not campy enough,2
940,"The movie , directed by Mick Jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting .",2
941,It 's everything you do n't go to the movies for .,1
942,Like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .,2
943,The affectionate loopiness that once seemed congenital to Demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects .,1
944,"For all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking .",1
945,American Chai encourages rueful laughter at stereotypes only an Indian-American would recognize .,2
946,"And the lesson , in the end , is nothing new .",2
947,It made me want to wrench my eyes out of my head and toss them at the screen .,2
948,"Due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality .",2
949,"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .",1
950,So devoid of any kind of intelligible story that it makes films like XXX and Collateral Damage seem like thoughtful treatises,1
951,"Combining quick-cut editing and a blaring heavy metal much of the time , Beck seems to be under the illusion that he 's shooting the latest System of a Down video .",2
952,"Dragonfly has no atmosphere , no tension -- nothing but Costner , flailing away .",1
953,It 's a buggy drag .,2
954,"Works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them .",2
955,"The action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide .",2
956,"Nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting .",1
957,"Instead of hiding Pinocchio from critics , Miramax should have hidden it from everyone .",1
958,Manages to be both repulsively sadistic and mundane .,1
959,A great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .,1
960,"There ought to be a directing license , so that Ed Burns can have his revoked .",1
961,The structure the film takes may find Matt Damon and Ben Affleck once again looking for residuals as this officially completes a Good Will Hunting trilogy that was never planned .,4
962,"Whereas last year 's exemplary Sexy Beast seemed to revitalize the British gangster movie , this equally brutal outing merely sustains it .",3
963,... a boring parade of talking heads and technical gibberish that will do little to advance the Linux cause .,2
964,"Green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project .",1
965,I can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers .,2
966,"There is n't nearly enough fun here , despite the presence of some appealing ingredients .",2
967,"The tale of Tok ( Andy Lau ) , a sleek sociopath on the trail of O ( Takashi Sorimachi ) , the most legendary of Asian hitmen , is too scattershot to take hold .",2
968,Directed in a paint-by-numbers manner .,2
969,A cheerful enough but imminently forgettable rip-off of ( Besson 's ) earlier work .,3
970,"A lackluster , unessential sequel to the classic Disney adaptation of J.M. Barrie 's Peter Pan .",1
971,"Samira Makhmalbaf 's new film Blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal",1
972,"... routine , harmless diversion and little else .",4
973,Late Marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep U.S. viewers off their feet .,2
974,"This time Mr. Burns is trying something in the Martin Scorsese street-realist mode , but his self-regarding sentimentality trips him up again .",2
975,"While there 's something intrinsically funny about Sir Anthony Hopkins saying ` Get in the car , bitch , ' this Jerry Bruckheimer production has little else to offer",4
976,It 's hampered by a Lifetime-channel kind of plot and a lead actress who is out of her depth .,2
977,Let 's hope -- shall we ?,3
978,"There is very little dread or apprehension , and though I like the creepy ideas , they are not executed with anything more than perfunctory skill .",2
979,"If you 've ever entertained the notion of doing what the title of this film implies , what Sex With Strangers actually shows may put you off the idea forever .",2
980,"In the end , the movie collapses on its shaky foundation despite the best efforts of director Joe Carnahan .",1
981,"Adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized .",2
982,But what are adults doing in the theater at all ?,2
983,"Sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the WWII-era Mississippi Delta undermine this adaptation .",1
984,"It 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .",2
985,"Every time you look , Sweet Home Alabama is taking another bummer of a wrong turn .",2
986,"Partway through watching this saccharine , Easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected TV show .",1
987,The overall effect is less like a children 's movie than a recruitment film for future Hollywood sellouts .,2
988,"Portentous and pretentious , The Weight of Water is appropriately titled , given the heavy-handedness of it drama .",2
989,"A fitfully amusing romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz .",4
990,"Jason X is positively anti-Darwinian : nine sequels and 400 years later , the teens are none the wiser and Jason still kills on auto-pilot .",2
991,To say this was done better in Wilder 's Some Like It Hot is like saying the sun rises in the east .,2
992,"At the very least , if you do n't know anything about Derrida when you walk into the theater , you wo n't know much more when you leave .",2
993,"The actors are appealing , but Elysian Fields is idiotic and absurdly sentimental .",3
994,"As ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .",1
995,The only excitement comes when the credits finally roll and you get to leave the theater .,1
996,There 's no emotional pulse to Solaris .,2
997,"With an emotional sterility to match its outer space setting , Soderbergh 's spectacular swing for the fence yields only a spectacular whiff .",3
998,"It ca n't decide if it wants to be a mystery/thriller , a romance or a comedy .",2
999,"Denis O'Neill 's script avoids the prime sports cliche , a last-second goal to win the championship , but it neglects few others .",3
1000,The character of ZigZag is not sufficiently developed to support a film constructed around him .,2
1001,"One of those pictures whose promising , if rather precious , premise is undercut by amateurish execution .",2
1002,Serving Sara does n't serve up a whole lot of laughs .,2
1003,"The most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .",1
1004,"With virtually no interesting elements for an audience to focus on , Chelsea Walls is a triple-espresso endurance challenge .",2
1005,"Deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness .",1
1006,"A misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment .",1
1007,Like the Chelsea 's denizens ... Burdette 's collage-form scenario tends to over-romanticize the spiritual desolation of the struggling artiste .,3
1008,It 's basically an overlong episode of Tales from the Crypt .,3
1009,The film makes a fatal mistake : It asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life .,2
1010,Another in-your-face wallow in the lower depths made by people who have never sung those blues .,2
1011,"Shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .",2
1012,I ca n't quite recommend it -- it 's too patched together -- but I almost can ; it 's the kind of movie that makes you want to like it .,3
1013,"Complete lack of originality , cleverness or even visible effort",2
1014,"Though Perry and Hurley make inspiring efforts to breathe life into the disjointed , haphazard script by Jay Scherick and David Ronn , neither the actors nor director Reginald Hudlin can make it more than fitfully entertaining .",2
1015,"Something akin to a Japanese Alice Through the Looking Glass , except that it seems to take itself far more seriously .",4
1016,It takes talent to make a lifeless movie about the most heinous man who ever lived .,2
1017,"On the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .",1
1018,The story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .,2
1019,"Offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm .",2
1020,Makes for a pretty unpleasant viewing experience .,1
1021,The movie fails to live up to the sum of its parts .,2
1022,"Although Huppert 's intensity and focus has a raw exhilaration about it , The Piano Teacher is anything but fun .",2
1023,"It showcases Carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff .",2
1024,Bad .,2
1025,Very bad .,1
1026,"Stultifyingly , dumbfoundingly , mind-numbingly bad .",1
1027,May reawaken discussion of the Kennedy assassination but this fictional film looks made for cable rather than for the big screen .,2
1028,"If looking for a thrilling sci-fi cinematic ride , do n't settle for this Imposter .",2
1029,Not really bad so much as distasteful : We need kidnapping suspense dramas right now like we need doomsday thrillers .,2
1030,"The result is a gaudy bag of stale candy , something from a Halloween that died .",2
1031,Davis ... is so enamored of her own creation that she ca n't see how insufferable the character is .,2
1032,"The Man From Elysian Fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .",1
1033,"The messages of compassion and mercy are clearly , squarely and specifically expounded via computer animated Old Testament tale of Jonah and the Whale .",3
1034,"Determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult .",2
1035,Historical dramas fused with love triangle is a well worn conceit .,3
1036,But this films lacks the passion required to sell the material .,2
1037,Long Time Dead ?,3
1038,Not nearly long enough .,3
1039,Nothing more substantial than a fitfully clever doodle .,3
1040,A solid film ... but more conscientious than it is truly stirring .,4
1041,There 's not enough here to justify the almost two hours .,2
1042,"The X potion gives the quickly named Blossom , Bubbles and Buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays .",2
