key_index,text,overall
15959911,"It does fit my keyboard (hp m7-n109), some areas do appear to be stretched a bit giving it a worn out appearance. I can still utilize the backlit keyboard function, which is nice. The cover does its job over the bulk of the keyboard, but the perimeter isn't guarded as well from wayward crumbs and dust.",3.0
12885715,"Loving my new monitor. I spend 8-12 hours in front of it every weekday. Being able to stretch things out sure beats my prior arrangement with two side-by-side 24"" monitors, and I was able to clean up my desk nicely giving me a lot more usable space. It took about a week to get used to it. Figuring out the right distance to stay back from it to minimize the neck turns, getting the right focsl distance, etc. I also played with the color calibration; the default settings are great, but I was able to warm up the tones a bit. Having one thunderbolt connection and daisy chaining off of the monitor is a real plus too. The legs on the stand double as a platform for my (closed) MacBook Pro too. So I couldn't be happier. My wife has the 29"" Apple Cinema display, while was the alternate monitor that I'd considered. But I like the ergonometics of the LG better and make continual use of the additional width.",5.0
17933139,"For $60-70, this is a good player.  Nice, large screen. The video conversion software is clunky, but works. The finish is very slick, so a case would help tremendously with not dropping this player and protecting the nice screen, but none is currently available. I-nique used to make one, but doesn't offer it anymore. Tried a different case for GoGear SA3300, but it's just too small. You will need USB adapters if you want to charge this on a wall socket or car charger.",4.0
6110723,What a rip! I got the Kindle fire HD from my children for Christmas and was thrilled only to find I now have to purchase a charger. I really believe it should be included with the Kindle purchase. Now I have to wait for the charger as the Kindle is out of power. Cheap Amazon! The charger will not be here for days and the longer I think about it the more upset I get. When you have a product that is going to need an additional piece or it won't work why would you not put it in as part of the Kindle?? Grrrr!!,1.0
4438183,"I opened the box an hour ago. It's already back in the box, and I'm using my internal wifi card again.

I need an amplified wifi card for decent reception. This isn't it, 5db antenna or not. I didn't like the software either. I tried it, but uninstalled it right away. In the (Windows) hardware settings, the only wireless modes available are: b, b/g, and b/g/n (no g/n or n-only). I want nothing to do with any sort of b-mode. This sad little thing won't even hold a signal for me. The internal adapter in my 2-year-old netbook is much better.

I would say that if you need any old usb wifi adapter, you should get a generic one for much less money, of the many that are available (I've gotten better results from those and they're fraction of the price. They generally don't live very long, but at least they work while they're alive). If you want the performance of a high-power unit with detachable external antennae, order this awesome one (for the same price!):

http://www.amazon.com/gp/product/B002XVTDNO/

I use the above card on my main laptop (since 8/2010), and wanted a second one for my netbook, but they were out of stock. What a relief that they are available again! Phew!

I can't wait to return this anemic Rosewell card.",1.0
17652250,"It is fantastic to use. I have had a similar keybord before, and it is the only one, which Works for me. Now I am just waiting for the number keyboard. You did not deliverer that one. I also got a wrong product at first :-(, so I have used at lot of time to get the one, I wantet",5.0
5977197,"We have a favorite channel that stopped coming in via our outdoor antenna about a month ago.  It's a high-VHF station.  Decided to give this antenna a try and YES, we got our favorite station back & all of our other stations come in fine too.  We're about 17 miles from the broacasting towers.  Now we can take down our outdoor antenna.  BTW, we have this Winegard antenna simply stuck high up on the wall, near the TV, pointing basically toward the broadcasting towers.",5.0
16434310,"Don't usually write bad reviews, but I've had bad experience the past week with this seller and other sellers. It looks like it's coming from the same manufacturers. I've bought it 'brand new', so I had charge it for 4 hours. Okay, 4 hours gone by, I turn it on and it stays on for 10 seconds and then turns off again. I put it on the charger, it goes back to red and that's the cycle.. amazon has been amazingly helpful with this refund process but this was frustrating as I use this for work.",1.0
2007633,Careful about the size! Most compressed air dusters like this come in a 10oz. size. I didn't even know there was a 3.5 oz. size. I thought I'd found a good deal so I bought 2. I wasn't paying attention I guess because what I really got was 7oz. for the same or more than what a regular 10oz. can costs. I went back to look at the listing and right underneath it was a 4 pack of 10oz. cans for 12 bucks. (which I just ordered) It's my own fault so I can't blame the vendor but I give any 3.5oz can of compressed air 3-stars.,3.0
10640725,"It's light weight, for sure. But that's because every component is cheaply made. When it received it, it was all scratched up. The camera attachment part was very hard to use, and it would not level correctly (like the camera was too heavy to hold up). Overall, it was very flimsy. It's perfect if you want to bring it hiking; it's light enough to carry up the trail and flimsy enough to scratch your nice DSLR on the rocks when it falls.",2.0
1808689,"Great mount. I've had a few different mounts and this is by far the easiest to align. Once you mount it to the ceiling, it has two adjustment knobs that allow easy adjustment. My screen alignment looks much more professional and now goes edge to edge with no gaps. Getting it to that point with other mounts was very difficult to do. with this mount, it only took about half an hour to install and align. Very good mount.",5.0
10339483,"The issues described by the other user have not been experienced here or at any of my clients using this or its baby brother the RV320.  I've found this to be very stable and reliable.  For the money you get a 14 gigabit LAN ports, numerous VPN (both site-to-site and inbound) options, and 2 gigabit WAN ports that load balance 2 Internet connections.  This is a business-class, rack-mountable unit that should serve small businesses well.  This unit also has 2 USB ports that can utilize a 3G/4G cellular connection for backup connectivity.",5.0
16510439,"Google Play doesn't work on this tablet despite coming pre-installed. Searching for a fix, none of which worked, via Google results in many many links and reports of this issue (white screen on Google Play/not showing any apps). Reports suggest that this is primarily an issue with Samsung devices. With no working Google Play, I have no way to download the apps that I wanted to download, including Netflix, without using external sources. It has made this a real hassle to use, and I wish I had bought a different product.",1.0
15247228,"I've owned the CoolBell shoulder bag for about 4 months now and have no complaints.  My iPad essentially lives in it, so the bag has traveled with me often and doesn't show any signs of wear so far, despite being stuffed into my backpack on many occasions.  Thus far it seems to be a very durable product.

There's enough room for my iPad, charger, and another small/slim book or two.  I appreciate the different compartments and pockets within the bag, as well as the outside zippered pocket.  The material is also easy to clean.  The bag offers plenty of padding to keep the contents safe without being bulky or cumbersome.",5.0
8182375,"I really enjoyed using this and didn't put it down. Answered emails, chats, and browsed for hours. The battery life is great and it charges extremely fast. The downside to this is (unless you have monstrous hands) is that you have to reach over the mousepad with your right hand, and this takes away from the ""qwerty"" feel. I'm used to it now and type pretty fast. The mousepad is also a little dull...but that can be fixed with adjustments to your mouse settings. I'm using on a 13"" Macbook bro, connected to a 32"" Samsung TV via HDMI. The volume controls work for Mac, but you can't view your widgets, mission control, or have the multi-touch features.",4.0
19945597,The base locks great if only the top locked like the bottom that have locking grooves no such luck at the top thereby making it very hard to lock in place and not have your camera moving. I'm going to take it apart and file some grooves in it so it will lock where I want it to lock.,3.0
615862,I just have to say this is the best cordless mouse for a laptop i have ever gotten. Was so easy to install. All I had to do was take out of package and plug in. The easiest mouse ever . I would recomend it to anyone who wants a cordless mouse for laptop. I just can't say enough about it. If i have to get another one I would get this one. I also like the idea that you can take the plug in thing and put it under the mouse to save on batteries. it turns it off at night.,5.0
6987505,"I was looking at several cases and did some research , and didn't want to spend a lot of money for a case, upon reading the reviews I decided to purchase the urban armor gear , and I'm really impressed , it looks really expensive and is very sturdy , even though it is a white case it still looks great after 2 months ! I would definitely recommend this case.",5.0
5520486,"I bought one of these and thought it was a pig in a poke.  Then after some search on the web found out that you could adjust this transmitter to a point that it went beyond the walls of a room.  Now it is whole house and into outside yard and even a bit beyond.  So I have bought two additional for the barn and the workshop. I love the fact that you can adjust the signal, frequency and volume.  Have found none that match this one.  If you are looking for a fm transmitter, this is the one you want.",5.0
7612163,"By reading the reviews, I discovered that I was pushing down too hard with the rubber tip pens. I decided to try the micro-fiber pens and loved them. It felt like I was using a trampoline to write with.  I would just love if the Gentle Swede would make these pens a little thinner and slightly longer.
I always use products from The Gentle Swede!",5.0
2003200,"I bought this expecting a low quality player for when I'm running around in the yard doing gardening. It's is durable since I have dropped it a few times.  Comes with all cables. It works well for a music player but don't expect much more.
Pros
1. The music was easy to load if you have Microsoft Media Player loaded on your PC.
2. The battery life is pretty good
3. Durable

Cons
1. Touch screen is not very good
2. Navigation is difficult
3. Display is not good quality",2.0
3361884,"I have tried other tuners in the past, and have been disappointed. Both with their tuning devices, speed, and software included.
However, technology around those time when I had those tuners to now has drastically changed. So I cannot comment on their current progress today.

Now with Windows Media Center, the compatible hardware is the only thing I am requiring, and AverMedia has impressed me in the last two years.
I've gotten an ExpressCard Tuner for my Laptop, a USB Tuner for a Mac, and two of these for an HTPC.

They all work well and tune fast with Windows Media Center. Note: This tuner requires you to use Windows 7 Windows Media Center. This is a limitation of the white box one, which is quite fine for me, and probably many users due to the much better software that WMC is compared to the usual bundled software often shipped with retail TV Tuner cards.  Also, to use this card with Windows XP Media Center or Windows Vista Media Center, you need an analog tuner before it works (limitation of the XP and Vista software I guess...) with the digital tuning ONLY capabilities of this card.  (also to note, XP and Vista only allow up to 2 digital signals / 1 duet card on their Media Centers...Win 7 allows a max of 4 / 2duet cards)

For me, with Windows 7, it detected my two Duets as 4 tuner cards, and runs like a charm! Since I don't have cable/sat I'm enjoying free Over the Air HDTV, and able to record 4 Channels at once, no need to pay $50+ a month for a ""subsidized"" DVR for us OTA HDTV folks.  Plus the Duets have cut my Coaxial Cables down to Two instead of 4!

Final Word, since I still look at prices of other tuners, These seem to be the best priced ones around too!",5.0
1808957,"Man, this thing is great. I just plugged it into my USB port, plugged it into the wall and it automatically recognized it and we were up and running. I would totally recommend it to anyone who is wanting to make there computer a little faster by transfering or backing up there files.
Not only do I love this product but it got to me in like 3 days. Nice work!!!",5.0
8242356,"I purchased this to replace an older outdated tablet that i planned on giving to my 6 yr old. At first glance this tablet seemed amazing for the price, then i used it on a regular basis. I will start out with the good. The screen is responsive and works well, the battery life is ok if you set the WiFi as off when standby, and the apps that are downloadable work well. The internet and chrome seem to also work well for a tablet of this price. Now for the bad. I found that alot of the apps i like are not compatible with this model/tablet for some reason? There is no bluetooth, and the front only facing camera is horrible. Netflix does not work unless you ok with the audio and video being off by .25-.50 second. VuDu, Wikipedia, Netflix, Gamefly, and a few other apps are not even available from the play store due to ""not compatible"". I have had this for 1 week and decided to return it and spend the extra $50 for a Nexus 7 or a Samsung tablet.
Pros-good screen and touch response, works well for some apps/games and for minor internet use. I did not test this tablet with skype!
Cons-alot of apps are not compatible, streaming videos is not an option, camera sucks, no bluetooth.",2.0
4180446,"I'm in the Army National Guard and having a phone available is necessary.  I have used this a few times and it has been great. I plug it in, drop it in my cargo pocket and it charges fully.  Great also charge while in a tent, sleeping. This Charger has changed my ability to keep I. Contact with other Soldiers! Great Buy!",5.0
3556104,"I've been using this mouse daily for over 2 years. Incredibly precise, even for graphic design like Adobe Photoshop and Illustrator. I bought this mouse to get precise cursor placement on big, zoomed out excel files; and i've been much more productive as a result of this mouse. It's very comfortable, and has clever accessibility features (like the scroll functions, and zoom).",5.0
4406215,"I went to New Zealand for vacation and wanted to make sure I had plenty of battery power so I purchased two of these batteries not knowing if they were a good product or not, I used one fully charged battery took over 1000 pictures over a nine day period of time and there was still some battery left I was a mazed by how long it lasted.",5.0
7961300,"I loved this TV while it lasted. But after 11.5 months it just stopped working during a movie. I called Sony and emailed Sony but never got through. Have you recently tried calling Sony? What a nightmare! So I called the local TV store where I bought the TV and they promptly sent over a repairman. The repairman ran some tests, then ordered a part from Sony which took 3 weeks to get here. When he came by to install the part it didn't work. He loaded it onto his van and took it too the store. He called me later and told me it was a different part that was bad (Tekon Board?) and that Sony won't even ship that part separately, its only sold with the TV as a whole. So basically my TV is dead. In the meantime my warranty just passed 12 months. The repairman was great, he called Sony and tried to get me a replacement TV. He told me they want to talk to me before they can send out the TV. So I called them (which is a nightmare, worst customer service in history). After finally getting a human being on the phone and explained my story, she explains I need to talk to tech support. I told her my TV is dead and tech support can't help me, I need a replacement. She put me through to Tech support after I waited on hold for 40 minutes. The tech support guy was frankly an ass. He told me that it wasn't Sony's fault that it was past the warranty and I should have called earlier. I explained to him that I was waiting for the part to arrive from Sony so I thought things were being taken care of! He practically hung up on me by the end of the conversation. I used to love Sony, not sure what happened to the once great company.
I've owned 3 Sony TV's in the past, there won't be a 4th.

UPDATE:

Sony did end up sending a replacement TV!",1.0
140735,This holds a lot of CDs or DVDs and makes it easy to catalog them.  the draw back is that with this many DVDs the center pages can crack a CD/DVD if your not careful when leaving it open a little to the right or left of the center divider.,4.0
1668919,"Just purchased our 4th Sangean radio, and I plan to get a few more so we will have one in nearly every room. It's a little radio with a big radio sound. Very well designed; controls are easy to operate, even in the dark. Reception is very clear, no static, no drift. We pick up a public radio FM station 60 miles away without any problem.  Simply the best reception, sound, and ease of operation of any radio we have ever had. Zero frustration factor, which is always a plus.  Bought our first one of these over a year ago and have never had any trouble with it.  Love the slim, compact footprint. Fits practically anywhere. We cannot overstate how pleased we are with these radios.  And NO we did not get them free or discounted in exchange for a glowing ""unbiased"" review. This radio merits the 5-star rating quite on its own.
UPDATE: It has been several years since we purchased our first Sangean radio. We now have one of these units in every room, the back porch and even the garage.  We have had no trouble with any of them. Reception is excellent and sound quality is remarkable. We listen to a classical music station all the time, and this little radio handles the dynamics of a full-scale orchestral work with good fidelity.  Still very highly recommended if you are looking for great sound and reliability in a smaller radio at a good price.",5.0
2615183,"Terrible product, Worst I have ever owned. Tried for 4 hours to get the device to work but  DNS was just inoperable whether I hardcoded  the ISP dns , the one that it got from DHCP or set it to use openDNS. Just unusable junk. Maybe I got a lemon but this one is going in the track.",1.0
4412349,"This is a great case for this low prize. Of course it's not leather but it functions well and looks good too. I am using it since 3 weeks and nothing wrong with it at all. Can recommend this case.<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/CE-Compass-Cover-Case-for-Kindle-3-3rd-Third-Generation-6-Kindle-Wi-Fi-3G-Black/dp/B004A7ZEI2/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">CE Compass Cover Case for Kindle 3 (3rd Third Generation 6"" Kindle Wi-Fi + 3G) Black</a>",4.0
11483366,"Great tv. I purchased it on a special for 507 and I certainly don't regret anything. The TV offers many apps for your viewing pleasure. However, cable tv on demand apps are missing (Comcast in particular, although they do have it on the 2015 models). The apps run on 120hz while the HDMI uses 60Hz. So apps like Netflix, Hulu and Vevo look 10 times better than they do on an Roku 3. The apps are slow to start but once the tv powers up, the apps are very responsive. The sound could use improvement but is perfect for a bedroom. My plan is to use this for gaming but I haven't purchased my computer yet.",5.0
9122530,"Fairly easy to install even for a layman like me. Ended up installing it wrong at first but that's on me not paying attention. Once we got it right we put our 65"" vizio on there and it's been great. Only complaint is that it's so hard to get behind the TV to switch out cables because of the clearance. Still, I'd recommend this one over the $100 crap they sell in stores.",5.0
1882149,"At First just as I received it I've to HEAR and LISTEN the full 16 hours of ALARM until It'll be fully charged - so then I've plenty of time and nerves to express that ""pleasure"" in my review, specially about 750 VA though very small capacity (6-8 minutes of work without power) LEAD ACID BATTERY which is not good for environment. In the fully charged state, the negative plate consists of Lead (Pb), and the positive plate Lead dioxide (PbO2), with the electrolyte of concentrated Sulfuric Acid (H2SO4). Negative plate reaction: Pb(s) + HSO4'(aq) ' PbSO4(s) + H+(aq) + 2e'. Positive plate reaction: PbO2(s) + HSO4'(aq) + 3H+(aq) + 2e' ' PbSO4(s) + 2H2O(L). The total reaction can be written as Pb(s) + PbO2(s) + 2H2SO4(aq) ' 2PbSO4(s) + 2H2O(L). In the discharged state both the positive and negative plates become Lead(II) Sulfate (PbSO4), and the electrolyte loses much of its dissolved Sulfuric Acid and becomes primarily water - the same reactions go backwards (arrows backwards). As well as you don't like to read all this chemistry - as well I hate the pressure on my ears from that annoying WHISTLING SOUND! And I hope that all 3 stars I've just decided to be given in advance - would be not as bad as this annoying WHISTLING in my nerves siren sound.",3.0
1731154,"I feel lucky that I got one with no defects because like many people I've had miserable experiences with the build quality of Apple hardware. I guess a keyboard is kind of hard to screw up, though reading the other reviews it appears Apple has found a way. I'm also amazed that you can get this thing for under three hundred, knowing Apple.

That said, I am glad I bought this keyboard. I'm actually going to get another for work. It's really easy to type on it and my hands don't hurt after working on it all day like they did with the old PC keyboard I was previously using.

Would I recommend it? Yes, but as always with Apple products, be prepared to return it several times until you get a good one.",5.0
14058244,I had one for about a month and it stopped working. Customer service was very diligent and sending me a new one free of charge. I used the second set maybe 30 times. I run and I bike. I sweat some.  The headset just failed to work. There is no way to trouble shoot. I don't know of any better products because this was a good price. But you pay about a dollar per use and then it just does and doesn't work.  Sad but true. Spend a little more for something that will actually work and last.,1.0
16050271,"I've replaced a fair amount of iPad screens and I have to say, this is one of the top screens out there.

I really liked the scraper tool they included. It was flexible enough to get under the screen yet it was made of metal that would not bend, no matter how much I flexed it.

Another thing I loved was that the adhesive came preinstalled on the screen. No having to guess or place it on the frame. It was right where it needed to be. Just peel the one protective peel and you're done.

The screen itself didn't have any visible defects and you couldn't see the little digitizer wires like you can in other brands.

The only thing I would improve would be the blue plastic pick tool. It needs to have a metal scrape edge that is only about 1cm wide. Other than that, I can't think of any other improvements.",5.0
7279335,"For the money this is a great pair of headphones, but if you are serious about music and your headphone performance, especially if you rock em' all day and workout, these aren't Jaybird's best offering. You want the Bluebuds X quite frankly. This seller sent me an incomplete package so I wouldn't trust them.",3.0
5432127,I would have given it 5 stars but it doesn't convert the picture to 1080 it only allows you to hook up the wii using an HDMI cord which is exactly what I needed. So it did exactly what it was supposed to do but don't expect the picture to be any better.,4.0
7179389,"I had used the Garmin 405 for 4 years and had used it in numerous halfs with it and I really liked it. But, I always felt like it had way more bells and whistles that I wasn't utilizing. This Garmin is PERFECT! For me it's easier to program, check your speed and times. And I like how it keeps the history easy to save or discard. Great watch.",5.0
14614408,"Is exactly as described...""Spare Battery Charger"". It's light weight, compact, and safely stores the spare battery so it's perfect for traveling and is just what I was looking for. I just toss into my purse and go....it's so convenient to always have a fully charged battery handy. FYI --- It ONLY charges the spare battery NOT your phone and don't forget to take your phones usb power cord too when traveling as this doesn't come with one, otherwise I would have rated it 5 stars. As for the stand, I keep my phone in it when not in use and when I'm busy at the office or at home, which is great because I don't like leaving my phone laying around. I can just glance over at it from anywhere in the room when someone is calling...this is especially convenient when it's on silent.",4.0
7943947,"This is a briefcase for someone who likes to stand out from the crowd, someone who's known to be different and who wants people to think the briefcase cost a lot more than it does, because this briefcase really could! The quality of the leather is unbelievably high, like saddle leather. It really is huge with leather pockets for everything you need to carry. When you unwrap it the unmistakable scent of leather permeates the air and lingers. I gave this to my husband as an anniversary gift, and he is thrilled. He carries a lot in his briefcase, and this one handles it all with ease. This gorgeous briefcase is the real deal!",5.0
17580326,"The camera is great as far as looks go. Even the arrangement of buttons is perfect with the zoom, photoshot and menu buttons in easy reach. The 3.0 inch LCD display is a big advantage over the 2.5 inch display found in other comparable camcorder models. I would say the best part of this camera is its excellant video and infrared capabilities. Do not buy it as a still camera though, because even a base level digital camera can produce better still pictures. Overall a good product if all you want is excellant video.",5.0
14837368,"This is a great smartwatch!! Too bad they sold out to fitbit. Time will tell how much longer there will be support for the Pebble line. It's great not to be interrupted with an annoying text or call. Just A simple alert on your wrist and no one else knows. There are still a great number of apps for the Pebble line, so don't let the fact they sold out keep you from trying this out. The promise was to keep most support going for many years. Time will tell.",5.0
19841359,"This is a good replacement for a single band 2.4 GHz router antenna. I have an older Actiontec MI424WR router with a shorty 2 dBi single band antenna. I would lose the signal at a few points in the house and in the backyard. The Huacam 6 dBi antenna added a bar or two to the WIFI strength at various locations throughout the house and in the yard. For example, the signal strength increased from -45dB to -60dB in a rear bedroom 30 feet from the router. This is quite acceptable considering the modest gain of this antenna.  My internet provider will eventually upgrade the router to a dual band model, so this is a good temporary solution.",4.0
290030,"This is my second Cobra CB.

Bought my first one (Cobra 25 LTD Classic) for my truck to replace a smaller, Uniden unit that lacked the receive quality and audio performance I had hoped for.

Bought this larger unit a few months later to put in my office because mounting space is not a problem.

It appears to be the same thing as the Cobra 25 LTD but with a few more bells & whistles which I appreciate in the office installation.

I like the illuminated front panel, dimmer and SWR calibration features too.",5.0
19214131,"Note the days were sunny when I was testing this light.
Light was very very very dim for the couple of days that it did work, even after a full day in the direct sun to recharge. Even when it worked it barely illuminated objects and you had to be within 6 feet of the object to even notice the light at all. After about a week it just stopped coming on.  Ive been fiddling with it every day but I cannot get it to come back on. Also note that I never submerged the lamp though it did get rained on but it shows no condensation signs that any water got into the light housing.",1.0
17526324,"MoKoDirect contacted me after my previous three-star review (included below for background) and offered me a new case.  They sent it out promptly and in a few hours of use since it arrived I have not encountered the unwanted sleep behavior that I had seen.  The product is now fine and - with the caveat that one might receive one of the older builds and need to have it replaced - I recommend it.  The service was remarkable; I would have been surprised to see this level of responsiveness on a multi-hundred-dollar brand name item, much less an $11 aftermarket item.

--- previous review ---
I was very happy with my previous Moko case for my iPad, but this one seems to sometimes trigger the ""go to sleep"" magnetic switch when the cover is folded to the back.",5.0
3221078,"I'd send it back except the return cost is about what I paid for it. The remote does not work, only the power and eject buttons function. The video settings do not hold, set it for 1080p and the next time you put in a movie it might be 480. To get anything to enter you must be less than six feet away and push the buttons all the way in to get any response. Worst electronic device I have ever purchased. I'm going back to shopping locally so that an item can be returned easily.",1.0
17564652,"I considered the top named brands and top sellers in the catagory, namely Sony, Panasonic, and Toshiba.  When I compared feature for feature vs. economic cost, the Sharp DV-L70U beat others hand down.  It does what is supposed to do very well.  It is designed to be a portable device and it more than meets my expectations.  The only drawback that I've found is the similarity of the buttons on the remote. But I'll learn and get over it.",5.0
2903798,"I have been just throwing my MP3 player in headphones around for years either into my center console, purse, gym bag or next to my bed. I've bought countless pairs of headphones because they get separated or I lose tips to my earbuds. I was buying a new set of J5 headphones and saw this case on the bottom in the ""Customers Who Bought This Item Also Bought"" section and knew right away this is exactly what I needed!

I'm extremely happy with the functionality of this case. My Zune fits perfectly on one side and my earbuds on the other. It's hard enough to withstand some abuse from being thrown in my purse, gym bag, or at home. I always know where everything is now and nothing gets separated. This is seriously the best $10 I've spent in a long time. My only gripe is the color is not nearly as pretty and vibrant as the picture shows. It's darker and dull than shown. I'm happy enough with the product that I don't care all the much, but I just want to warn anyone who is looking at getting this case. I uploaded photos of how the case actually looks. Hope it helps!",4.0
20419787,"All it did was connecting my GPS  to my computer. Two hours later other computer was on all of that period of time) th GPS had 0 amount of power. Th I found out get the cable doesn't transfer data. In summary, it does nothing if not doing minus.",1.0
5071935,"I do not recommend this tablet at all. At first it was fine, however, after updates the OS has slowed way down making it impossible to do any task without glitching or extended periods of waiting. ICS was supposed to fix some of that but it is nowhere to be seen. I wish I would have returned it within the first few days and saved my money for a manufacturer who cared about producing quality products and pleasing their customers.",1.0
16226167,"A bit disappointed in this tablet and it's compatibility with certain apps.  Main reason for buying was to watch out of market NBA and MLB games and discovered those apps are not compatible with this device.  Spoke with customer service and their response was ""There are some games and applications not working on the tablet due to hardware compatibility issue even with the latest Android version."" Be careful when purchasing to make sure that you understand what you are getting.",3.0
12809347,"I buy these disk in march 2017. Order shiped and received in 2-3 days.
I set windows 7 on this disk and test it.
I checked disk with CrystalDiskInfo, tested disk with CrystalDiskMark and AS SSD Disk. See results on my images.
SSD disk Samsung 850 EVO 250 Gb is fast. Work is ok.
I recommend this disk as one from the best choice for it's price on current moment!",5.0
16817730,"I love my new case. I've had iPad originals in the past, and a problem I've had with them is that they collect smudges send stains that are hard to clean.  I don't know what this case is made of but it looks good and doesn't get dirty.  Also, the case aligns  perfectly with the iPad.  I am very pleased.",5.0
14228937,"I don't know why I didn't purchase one of these much much ealier in my life.  Its not to always have files on the go when I need them.  Its slim and small enough I keep it in my camera bag.  I like the password encryption on the device, which adds a nice touch.",5.0
14484726,An inexpensive MP3 that takes the abuse of outdoor use daily. I have two for my own personal use and they do a super job of presenting the media I have stored. I purchased this particular one for my grand-daughter. I have had no problems adding or removing files as I deem necessary. All the programming files are loaded onto the MP3 itself. It comes with the USB cable that connects it with any 2.0 USB capable computer. Just follow the prompts on the computer and its that easy.,5.0
1172534,"I bought this product to charge and listen to my ipod. I barely had it for a year, when the front display cover melted off. (problem with overheating? I'm not blocking any ventilation.) No problem: I will just super glue it back on. Other issues are that the FM stations don't come in that well. Apparently Emerson has never heard of an antenna. They just tell you that it is integrated into the power cord, which is probably one of the laziest ideas I've ever heard! Overall, this product is all right, I even use the Aux function once in a while when I want more bass from my computer. The remote is a great idea, and I use it frequently with the product.

Two years from buying the iTone, the display got really dim. Now changing from bright to dim makes the display turn off. And I can barely see the time already. Please keep in mind that if you do plan on buying this, the display will probably fizzle out after 2 years of use.

Also, planning on selling this crappy product, I decided to list it on eBay. I tested it a few days later to find that the device would no longer turn on. It basically went from ""okay"" to ""dead"" in less than 2 1/2 years.

I highly recommend you avoid this product and buy something from iHome.",1.0
15296941,"Key Features:
Power Switch - Easily turn off power when not in use.  Conserve electricity without having to unplug the charger.
2 Extra Power Outlets - Returns an outlet for the one used to plug in the charger, plus an extra outlet. Accepts A thru I plug types.  I typically use the universal power outlet to power my laptop.
http://www.rei.com/learn/expert-advice/world-electricity-guide.html
4 USB Power Receptacles - Allows for multiple types of phone connectors to connect to the same unit to charge a diversity of devices.
Power LED - Indicates the charger is on.
3 Foot Cable - Allows the Smart Charger to be more accessible for use.
Light Weight
Doubles as a small power strip.",5.0
14492472,"Please don't waste your money. The screen is dark and the pictures are grainy. The flash does not work. Every time I go to use the flash, I get a message flashing on the screen saying, ""Flash is charging"", then the camera itself shuts down and turns off. The camera itself require AAA batteries and a mini sd card. Not happy about the money I lost purchasing this piece of junk. I'm just glad I didn't spend more.",1.0
55730,"This card is the happy medium for size and price.
Size (megabytes):
You'll have total freedom to shoot a ton of pics without changning cards too often. Go lower than 128, and you'll find yourself swapping cards waaaay too often.
Price
for price per megabyte, it's cheaper than the 256mb card.
And who can resist the viking? ;)",5.0
14946056,"A decent product as an inexpensive personal Pad. was disappointed at the fact i had to set up everything from scratch basically for my child to use. to much tech info to do that. easier to go buy the $130 Leap Pad Epic (which i did) and I personally use this Pad for my games, instead of my phone. and the wireless lets me take it throughout the house.",3.0
10704859,"This product is magic. I was using a powerline solution to get my Internet signal out to my studio, but I was experiencing about a 70% reduction in my download speeds. I just installed these nanostations, and I'm now experiencing a 1% loss! Moreover, I was surprised that I was able to achieve this rate without having to mount either of the stations outside my home. One is located in the closet with my wireless router which is located near an external wall. The other is sitting next to the window in my studio. I'm shocked that more people are not talking about this solution for distributed networks.

Setup requires a bit of technical expertise. It's not plug and play, but if you watch the youtube installation videos, the process will be pretty straightforward for anybody with slightly above average technical competence. In other words, you don't need to be an IT ninja, but it will help if you know basic networking stuff like how to assign static IP addresses.",5.0
5946315,"The power line adapter works great.  I received my order as promised, without any problems.  However, I ordered another kit with two adapters to add to my network.  Unfortunately, one of the adapters did not work.  I contacted Zyxel and a tech support agent diagnosed the unit as defective.  I received email information to start an RMA to return the defective unit for a replacement.  First problem, I am required to pay for return shipping?? This unit was defective out of the box. Second problem, they make no guarantee the product will be fixed or replaced?? This company is not  ""customer friendly"" in my opinion.",4.0
16442651,It's a clock don't expect anything magical and you won't be disappointed...the projection ok sounds cool but not the best image is projected I find myself swinting to see it so looking at the clock is just as good. I know about the focus on the projection but like with any projection it gets fuzzy the farther you try to use it...,4.0
20864437,"Update: Almost magically the extra space showed up as unpartitioned space after I formatted the 140GB that was originally available. Updated my rating from 1 Star to 4 Starts. Would be fine if not for the odd original inconvenience.
Installed drive only to find out it's reading as a 140GB drive not 240GB. Would be a fantastic deal if the size was correct. Would love to exchange for the right one.",4.0
10843601,"I bought four of these and have been using them for four months with absolutely no issues.  I have them connected to a router in the basement, a PS4 and security camera on the main floor, and a PC on the second floor.  The adapter connected to the PC on the second floor is as far away from the adapter plugged into the router as you can physically get in my house and the the speed of all the adapters exceeds the bandwidth of my ISP (100 Mbps downstream).  I have not tested the PC to PC throughput yet but 100 Mbps is adequate for my needs.  Setup was extremely easy and I have not had to reboot any of them even once.  They do get a little warm but that's not exactly surprising.  They will automatically go into a sleep mode if the device they are plugged into is turned off or disconnected but that is unlikely since most devices will maintain power to the Ethernet port even if they're turned off.  I have not bothered to connect them to my Kill-A-Watt meter to see how much energy they use but if I do I'll update my review.

Obviously, your experience may vary depending on how the electrical wiring is in your particular home.",5.0
11559917,"I bought this chromebook with the intent of being able to use it at school and at home for writing and assignments. I really liked it; the only issue I had was it being a little slow sometimes. About 4 months after I bought it however, the entire bottom half of my keyboard stopped working. It has never been dropped or had any sort of water damage. I would not recommend this to anyone.",1.0
