key_index,text,overall
2112091,"I absolutely love my Plantronics Discovery 925 Earpiece!! Usually most earpieces are very uncomfortable in my ears, but this is comfortable and it's so easy to pop in and use. My husband and I both bought one and it's the clearest sound we've had in bluetooth earpieces. I would highly recommend it.  I also like charging it in the case and that it doesn't look like a monster earpiece.",5.0
2754570,"Its one of the best travel bags out in the market for a great price. I have used it for couple of trips since I have gotten it & have not had any issues. This bag is ideal for a 1 or 2 day travel. It has plenty of room to accommodate files, laptop, chargers, even has room for shirt & other essentials. Fits perfect in the overhead of most airplanes. Would recommend to frequent business travelers for those short trips.",5.0
3507907,"Now I say great for $10 for a reason.  The product is very sturdy and can move to position, which is amazing.  The LED light adjustment is very sensitive and difficult to adjust unless you want it either on or off lol.  So the LED lights are on or off for me, but who expected that from a $10 webcam?!  I can't complain!  The very durable frame and quality of the webcam make it incredible for the price tag.  It also passes through sound if you want to record sound.  However, know it does not cling to surfaces, but does grip.  By this I mean, it can stand on slightly slanted surfaces without moving, but don't expect it to overdo it.  Hey, it's $10.  You can NOT go wrong.  The only downside is no viewer software for recording etc, but you can download such software from third parties.  I love it, and wouldn't take back the purchase.",5.0
642341,"The batteries are the worst re-chargeable batteries ever! I don't recommend buying this product unless you are only buying the charger.
The charger works on other re-chargeable batteries and I recommend buying the ""Duracell"" brand. They seem to last longer than any other ones I have tried.
I only purchased this product because I bought the ""GolfLogix"" GPS device and it was recommended by Amazon as a great buy together.",1.0
1023347,"After reading varius reviews on how the off-brand batteries may or may not work, I decided to get the original Nikon battery for my D80.  I got it at a good priceof $37 before Christmas.  I am happy with it.  I get quite a few shots before I have to put the other one on.  Obviously, you can tell that I have two and this helps out a lot in that I have one ready when the first one runs out.",5.0
1559797,"BUYER BEWARE!!! I purchased this sub a week ago and paid extra for a LFE Output. There was a base model (PSW100?) that was on sale on Amazon for $99 during black friday. I spent $35 bucks more to pick up the PSW110 model because it had a dedicated LFE output that would match the sub pre-out on my receiver - well at least that's what the picture of the back of the sub showed on Amazon. To my surprise, I received it and it looked nothing like the back of the sub shown on Amazon. When I called to get an exchange I was told I'd have to spend another $20 bucks MORE to get THE SAME MODEL sent to me as an EXCHANGE??? I was told this was what the manufacturer (Polk Audio) requires??? I love Amazon but this has to be the shadiest thing I've ever heard. BUYER BEWARE.",1.0
14351620,"I like this because I could able to set this up in not more than 30 secs. I tried couple of others CAM but they were not good as this. Clarity is also superb. I like this product.

Only one thing I think is missing in this camera is the ability to rotate the camera while you are away.

I would definitely recommend this product to give it a shot.",5.0
20060555,"This is a wonderful case. The case is very slim but still gives the iPad protection. The leather cover is nice to the touch, especially when iPad hold for reading.  The magnet holds the cover securely in place.  In all positions, I have not had a problem with the iPad toppling over.  I would highly recommend this case.",5.0
381806,"Since it's not posted on any of their products, I thought you should know that Panasonic DVD products come with a 90 days warranty on labor and 1 year on parts.  That means when your unit breaks in 6 months, (Hard drive fails, motherboard dies, drive breaks) the part will be covered, but they will charge you the labor to install it!  On a unit at this price, you might consider it worth it, but on cheaper DVD players, the labor costs more than the players themselves, so you just have to trash it and buy a Philips.
BUYER BEWARE",2.0
15697212,"Great sound!  Sturdy and comfortable. I really like that the cord is thicker than what is normally found on lightweight headphones; it doesn't tangle easily. They seem better suited to smaller heads, but then, every head is smaller than mine. These were for my daughter, though, who's coconut is pretty normal size.  I'd recommend these headphones.",5.0
2151102,"I've had this radio for about 2 or 3 years now - My dad had one while I was a teen for approx 5 years - he still has his.

My wife and I use this every morning. The battery life is approx. 4-6months (used daily for avg. 20 mins). Reception quality is great as others have mentioned. The TV band is really cool -- listening to Oprah or the local News in the shower instead of radio. The digital tuner is of course great. This item will last you a long time --(you get what you pay for)",5.0
6166336,"I bought this to replace a very similar product from another vendor that is nearly twice the price.  The other vendor's product was very unreliable and cost me untold hours of debugging to ultimately find out that their access point was constantly rebooting and would not always come back from these spontaneous reboots.

I bought and installed this EnGenius ENH202 in the exact same spot as the other vendor's product and all my problems were solved.  No reboots, strong signal feeding a few critical client bridges across a public road where I cannot run a dedicated wire.  Using the included POE injector made the installation a snap and the configuration couldn't have been easier.  As an added bonus, unlike the higher priced competitor, the ENH202 supports SNMP and was easy to add to my dedicated monitoring platform.",5.0
17546616,"Not what I expected for my application.  Cable is three-prong grounded, but female end is not a straight blade plug like picture depicts.  Unsure of plug's proper name, but attached photo shows what I received.  Cable seems like it could/would be used for laptop power supply or PC monitor.",2.0
8105261,I ordered this for my Intel NUC and it works perfectly and give just the right amount of storage for windows 8.1  it could have been a little cheaper but so goes the cutting edge.  Intel now has a NUC that takes standard 2.5 drives which I have plenty of.,5.0
17101808,"Great little fan head.  Quiet, flexible, and doesn't take up much space when the blade is easily removed from the base.  Moves more air that you would think.  Very small power draw.  I hooked it up directly to my Nomad 13 Solar Panel to move air in the tent without any battery draw.  Works great.",5.0
14598939,"I love these headphones, in fact this is the second pair I have owned. My first pair I had for two years before they broke down on me. I was sad that they failed me, but in reality I failed them because I did not take very good care of them. I do highly recommend buying a case for these to store them in so that they do not get damaged the way my first pair did. They work great they have good range and they can connect up to two devices at once. I connect them to my Fire TV stick and my phone at the same time, so I can receive phone calls while I'm watching TV. With the headphones connected this way it actually automatically pauses the Fire TV so you can take the call. I have found this very useful so far.",4.0
18712656,"The WorkFit-A arrived in a GIANT box that weighs about 50 pounds. Mounting using the clamp wasn't an option - I hadn't considered that my desk at work had a metal plate across the back - so I ordered the grommet mount separately, which worked great for mounting through the cable hole on the corner of the desk.

The construction is stout and attractive. Very solid pieces of steel with a polished finish on some, black paint on the rest. Assembly was quite easy, following the well-written instructions.

In use it's great! I stand for most of the day, but when I want to work from the desk I just swing it down. One thing to note is that with the keyboard tray and frame, the keyboard will sit about an inch higher than desk level when all the way down. I don't mind it, but if you already have a chair/desk that puts the keyboard higher than you like, this will amplify the problem.

The whole thing flexes and wobbles a bit, but it's easy to adjust your weight on it to minimize the effects. I don't see how you could keep the freedom of movement and make it any more solid. This is a great standing workstation solution and I get many comments and questions about it from passers-by throughout the day.",4.0
18880057,"Good luck getting the TV optical cable to stay connected to this device. I had to cobble it with a rubber band to keep it in. Other than that it works as described. There are better, cheaper options available. Look into HDMI splitter with RCA connectors (or applicable output) available on Amazon. It's made in China.",3.0
2804769,"I was looking forward to purchase a memory card that can work fast and reliable with my new Canon 60D camera.
This memory has a good capacity (not too large /not to little) so you can backup your photos and movies in a reasonable time. The write speed is fine and the movies you record using HD are played smoothly without interruptions.
Good product with a reasonable price.",5.0
6286469,I love this battery. anyone with a dslr should have a spare battery in their bag. Nothing is wrong with it and worked fine. Only issue is that the battery charge gauge doesn't update properly. It will stay at 3 bars until it is about to die. But still great product,4.0
6512675,"Great product, bought this for my sister's family for camping. They like them so much,when the kids go to a friends house in the neighborhood, they take one so they can get a hold of them or tell them it's time to come home. I highly recommend them. Great size, very clear.",5.0
6702700,"These worked great for connecting monitors to my GTX 780. I was a bit alarmed at how small of a package these cables came in, as I was expecting cables and ferrets. Please read carefully, these cables come with Ferrites, not to be confused (my fault) with Ferrets with 6 feet. I was pretty disappointed, but all in all, it was my fault for not reading carefully.",5.0
18912735,"Noise cancellation is really good. (Bose is better, but more expensive)
However, air pressure doesn't equalize properly between inside and outside. This causes sound distortion (driver can't overcome the pressure differential) and sometimes high-pitched whistling while fiddling with the fit.
Once you have the fit fixed though, it's very good! Just annoying to work with.",4.0
11324350,"Works perfect for what I want and that's a small tablet I can use to play workout videos while I
do my long indoor cycling training during the Hot Phoenix Summer.  Have 11 videos on it and still
have lots more storage room left.

Video is great, sound is great, touch screen works great.
no Complaints or issues since I have had it.",5.0
18968060,It is advertized a a 5 button mouse. Only 3 work. I ran the software but couldn't get the two side buttons or side scroll wheel to work with any program. Definitely not plug an play. PDF User manual on program disk is a dud. Avoid the aggravation qnd pass it up.,1.0
8254228,"For a non-powered Hub it works as expected. I wish I had read the specs more carefully before I purchased. I miss having more than 900ma power available for multiple port powered devices. The biggest problem is with the extremely thick plastic jacket surrounding the USB-3.0 plug. It is easily twice the thickness of any other plug I compared it to. It is so thick that either this device or the device plugged into the adjacent USB 3.0 port on my Dell Laptop become intermitent because of the sidewards pressure from the two plugs interfering with each other. Today after fighting this for too long, I used a Zyliss cooking mandolin to take a couple of thin slices from both sides of the plug. I wish I had done that earlier.",4.0
9704408,"Sounds decent enough (*but not for this price) but the earbuds do NOT stay put.  The rubber is far too hard and slippery unfortunately.  I've tried all the sets that came with it and it's just awful.  The worst thing is you cannot use 'standard' earbud rubber tips, it's some special proprietary nonsense...

DO NOT BUY",1.0
1481480,"Recieved my Yukon 4x50 mm Spirit night vision monocular in the mail and the first thing I noticed was that it is not a Yukon product. The box is clearly marked as Firefield, the monocular has the Spirit label on the monocular and on the bottom label it says Firefield made in Russia. So Amazon needs to update thier information on the website, other than not recieving the product I paid for I am pleased with the performance its what I expected after using other Gen 1 monoculars and binoculars. I will give it 4 stars for its performance but only 2 for product labeling its misleading and needs to be changed.",2.0
8102107,"I have a very, very small SSD hard drive and a slot for one of these on my laptop.  This card allows me to work remotely without a connection and without carrying a bulky external drive.  With 59GB of useable space, I can port enough files to keep me busy for at least the duration of my laptop battery charge.",5.0
8879042,"I wanted to like these cables because they came in so many sizes. It being gold plated, conductivity should be better. The issue I have had, made the cables useless. Not only did I have an issue with one cable. I had it with all five cables I bought. The two little prongs that hold the cable in your phone started getting stuck inside. Then they just stayed inside the cable piece no matter what I did. Therefore this rendered all the cables useless as this made the charging stop and start over and over and over again. I tried these cables in other phones thinking it was my phone, but no luck. I recommend buying other cables.",1.0
19375854,"Mine failed within 2 years of purchase with only sporadic usage. It's in a bootloop now. I tried loading new firmware from their website, but it doesn't load properly. Also, even though I requested access to their forum and validated my e-mail address, they have not ""activated"" me so I cannot post any new topics to ask for help.",1.0
1957447,"Pros:
1- Great AM and FM and good SW reception
2- Great size, can be taken anywhere
3- Great price
4- Long battery life
5- DX and local reception
6- Headphone jack
7- Huge memory storage
8- Lock button
9- Tone button
Cons:
1- Volume buttons not as good as a dial or a knob
2- Dial light goes off after a few seconds
3- Has a SW gap between SW1 and SW2
4- Available only in black color",4.0
4399574,"Works very well with xbox one, xbox 360 and wii U. Hooked it up and everything worked great. No delay when switching. No problems of any kind. I read reviews on many switches and this one seemed best, albeit a little more expensive. There are ports coming off the sides, so I bought adapters (Cable Matters Combo, 270 Degree Right and 90 Degree Left Vertical Flat HDMI Adapter) to send them to the back!",5.0
11775056,"Yeah the transfer rate especially the write speed is very slow up to 30MB/s max for me so when I reformatted it to NTFS the write speed reaches up to 100MB/s I don't maybe it's just me or NTFS write speed is faster than exFAT or FAT32
Update April 2 2016:  I retract my statement above because this USB drive has problems on write speed in NTFS format it stalls while transferring and it gets stuck at ""5 seconds remaining"" for a very long time I even updated my drivers and chipset (Windows 7 x64 Pro Asrock X99 WS) but still the problem persists, the only solution is reformat it back to exFAT or FAT32 but at a cost of slow transfer rate.
I suggest go get the SanDisk Extreme USB instead, I have it and have no problems with it in transferring",3.0
18992812,"For the cost, this is not bad for the class. I got it to mainly help with a problematic remote Synology NAS that has locked a few times (firmware bugs). I didn't feel like trekking across town to deal with it in the middle of the night.

Pros
1) Web base interface.
2) Power on, Power Off, Power Cycle
3) Can be set to ping 2 separate IPs to help set AND/OR configuration for power cycling
4) Price (not great but not outrageous either)
5) Can be expanded if needed

Cons
1) Bulky, lots of thick cables and the unit itself it just a lot of space for that it does. I've seen other (way more costly or no longer made) units that were half its size. This isn't great for rack or tight spaces in a data center.

2) No option for HTTPS, not that I would ever risk this on public Internet, but good security should always be an option even behind a VPN/firewall.

3) Telnet in this day an age? This should be changed to SSH.

The software worked for me out of the gate (Firefox). Change the password for the admin and network out of the box without any issues.

Two of the cons could be solved with software updates. The bulk is just something you'd have to live with or pay a lot more for something smaller.

Ultimately does what it needs to do for me.",4.0
9725116,"I have been happy with the level of protection and style of this case, but it is now falling apart.  The baby blue has become discolored in some areas, taking on an ugly yellowish tint, and the material is peeling away in some places.  I would expect this from a $10-$15 case after a year, but this wasn't that cheap, and it has a ""lifetime warranty."" I couldn't find a way to contact The Snugg on said lifetime warranty - apparently, you can only return it within 30 days, so I'm not sure how they expect people to use that.  Sounds like it was just a gimmick selling point. So I guess I'll just buy a new one from a different manufacturer.",2.0
6746734,"Definitely a must have for anyone looking to increase their productivity using the iPad.

I heavily use my iPad Air for Numbers, Pages, and email on the go, and was looking for a light but heavy duty keyboard and found this to be spot on. I have small to average sized fingers (Asian ethnicity) so your mileage may vary, but keystroke and spacing wise, these are very well placed on this light keyboard case. I was initially deciding on this versus the full keyboard case but found the other one to be way heavier for my portability requirements.

In terms of battery usage, expect to recharge your keyboard once very 3 months with average to heavy usage. I've had mine for a few months now and have not noticed any degradation in terms of battery quality or product defect.

Bluetooth connectivity is very speedy - connects in 1-2 seconds.

i would recommend this product to anyone looking to utilise their iPad as more than a media consumption device.",5.0
6620849,i.love.this.case. This case is absolutely perfect. It was completely worth the price. One thing i loved especially was that the keyboard is removeable and is super thin! Its also designed for ipad 2 at least it fits my ipad 2. I took a real chance with this case because i wasn't sure if my ipad 2 would fit but it did and i was ecstatic. The case itself is very professional looking and when its put together with the keyboard it looks like a laptop. It also stands on its own and has a stylus pen holder on the side. The ipad fits snug and doesn't slide around. Overall this is by far the best ipad case I have ever had. If your looking for one this is a definate yes. Without a doubt!!!!!!,5.0
6091830,"I've had the Viper remote start for several years and the range of the remote is great, but there were times when in a large office buildings, airports, or when parked in a structure several blocks that the key fob transmitter wasn't powerful enough to reach the car.

Easy plug and play installation with existing Viper 5301 system.  Power and ground to the unit and plug in to existing 5301 system using the supplied cable.  I was puzzled when the SmartStart didn't respond initially, but learned that only those licensed by Viper are allowed to initialize internet connection to the unit.  (This is probably a good thing for security/safety)  A quick call to the seller to provide my mobile number and serial number, and they initialized the unit remotely within 10 minutes!

I've been using it for over a month now with my WindowsPhone and it and it has performed flawlessly!  The WindowsPhone app could use some additional bells and whistles to match other SmartStart apps, but the basics - Start and stop engine, lock and unlock doors, trunk opener, car location and scheduled starts - all work flawlessly.

NOTE TO DIRECTED:  I'd love to see interior temp sensing and reporting / temp and blower controls and status reporting / and lock status in the next version of the WP app,  I think that the GPS function could also be interfaced to the new version of automotive app radio to drive a ""Welcome home"" routine... ""  ~Siri or Cortana voice~ ""You are now within five miles of home... Would you like your home thermostat raised and your early evening welcome home routine initiated?  (Y/N)"" ...but that's a little over the top for now - maybe next year?",5.0
14478247,"This little Sansa clip + is the coolest MP3 player I have ever seen. Controls are a breeze and work just like they are supposed to. There is no need for extra software or joining up with any music clubs, although optional if you wish. Plug into your computer and just drag music files, nothing could be easier! The Slot radio is just plain ingenious, with 1000 songs! The choice of music loaded onto the micro flash card is fantastic, not all the played out songs that you will hear on regular radio stations, but a fantastic selection of many varied artists. The price is a giveaway, I still can't get over it. Only negative that I can see is in the FM radio that is built in. The reception fades sometimes in my area, but I will not hold that against it because all the other things that are good about this far outway that. It has a built in equalizer that also has a custom setting, and with my expensive, aftermarket headphones the sound is close to audiofile. Bass, clear highs, stereo seperation, all better than I have seen with my other, which shall remane nameless, expensive player. I recommend this highly, especially to those frustrated with those players that freeze up and take hours to set up and have to scroll through many menu items to get where you want to go. Oh, one last thing, it has a clip, hence Sansa Clip, that is mounted permanantly to the back and it works GREAT! No more stopping to pick up your player that has fallen out of your pocket and bounced off the pavement. Clip it to your shirt, your pocket, anywhere convenient, it is super light and stays where you put it and leaves the volume control and skip or back control right where you can get to them while working out, riding your bicycle, or whatever. Thank you, Sansa Clip+ ! !",5.0
12756333,"I must admit, I was a little worried when the day after I clicked ""purchase"" Amazon changed the item status to ""there is something wrong with this product"". Luckily, I received my monitor in pixel perfect condition. I wasn't hugely impressed that it was shipped in the factory box, but maybe the delivery people throw it around less that way.

Things you should know:
If you're gaming at 1080p, going to 1440p yields a pretty drastic improvement. To make use of 1440p at up to 144Hz takes quite a bit of GPU power though, depending on the game you're playing. I'm running two overclocked GTX680's(4GB VRAM each, because SLI looks at VRAM in parallel rather than series). Furthermore, I would not attempt 1440p with less than 4GB of VRAM(maybe 3GB, but not 2GB, you will see diminished returns). Note: one of my GTX680s is fairly comparable to a GTX970, with exception that Nvidia appears to enjoy releasing drivers that mess with older hardware(at least as far as Battlefield 4 is concerned). In ... Read more",5.0
5567533,"I bought two (preordered, and at the same time) and had to return both.  I had been so excited about this product, but it turned out so bad.  I had bought the best AT&T U-Verse fiber optic service in anticipation of this, so internet speed wasn't an issue.  It took a long time for any show or selection to come up, and when they did, they would be inundated with commercials.  Terrible!",2.0
15606308,"Received my Samsung watch as a Xmas gift from the hubby, really loved the product but, 8 months later the screen started chipping around the edges and then a hairline crack through the screen.  Samsung refused to cover under warantee. Disappointing to say the least after spending $350 on the watch.  Wouldn't recommend.",3.0
20074698,Brought this for our 50'' flat screen and it is fantastic! Easy to install and gives a decent range of tilting angles. Plus it was an awesome price! Under $20. It is really good for the money. For less than $20 you'll not find anything else as study or as easy to set up as this is. I was surprised by the thickness of the metal. I would recommend it to anyone looking to mount a TV,5.0
13648484,"Arrived today. if you desire fancy packaging you will be disappointed. computer was bubble wrapped in plain box. contents were the laptop and adaptor,nothing more.it did appear to be in new condition though. after about 2 hours of installing and updating including updating to windows 10  am delighted with the computer. it is everything i had hoped it would be at a substantial amount less than the same unit new.",4.0
9449479,"I get 61 channels even though the towers are 40+ miles away.  Of those, I kept 31.  We're watching some wacky retro shows like ""Wonder Woman"" and ""Lost in Space,"" and it's fun.  We also get a channel called H&I (Heroes & Icons) which has all the Star Trek series.  Best of all, though, we get five PBS channels and always have lots of cooking shows, documentaries, etc.  It's nice coming home to two episodes of ""Modern Family"" and in the morning, watching the late-night monologues from Seth Meyers and Stephen Colbert.",5.0
7228683,"This product is recommended to those that use their iPad Mini quite a lot. I do own an iPad Mini 2nd generation with retina display and this product have prevented many accidental falls, however, it does not protect your product 100%, especially not from water.

If you are a cautious individual who is careful with their products, and love an executive looking, multipurpose, protective case, then this product is for you.

The downside is that the leather does not last for a long time. I've used this product consistently and in 4 months, there are tears on the edges of the leather cover, and since it's black, it's not too visible from afar. But then again, I have used this product constantly (daily). Also, when you insert your iPad Mini, it would not centered correctly, although all the buttons, charger port, and the cameras are accessible. When you do place numerous cards in the card inserts as well as small notes in the internal pocket, the magnet on the edges of the flap that causes the iPad Mini to go to sleep hinders that function. You sometimes have to adjust it to cause the magnets to touch. The pen/stylus holder is a downside. I wished it was rubbery so it can grip my stylus and prevents it from sliding and falling off of the case.

This may help, but I use this product in Colorado climate, which has a bipolar weather that changes quite a lot from sunny, to a freezing temperature. I use this case when I'm teaching at church, working at the hotel, when I go to church, or even when I'm in my free time. I've used my product even for PowerPoint presentation and many other without taking the iPad off of the cover.

Overall, combined with a really good screen protector, I have found this case to be useful and I definitely would recommend this product to anyone... Who is more careful than I.

God bless.",4.0
1472054,"I purched this tv two months ago. Nobody scratched it. I only have one good daughter who's always very gentle and never went near the tv. But some marks appeared since last week that looked like an airplane right in the middle of the screen. Everytime when it is a light colored a picture, you can see it -- looks just like an airplane coming over from a distance. I actually don't think it is a scratch mark. I think the screen somehow did it by itself.  I want to return it. But it's already more than two months. Hopefully Amazon would still let me return it, even if that means I need to pay a fee.

There are two other things I don't like about this tv.

1. The black frame. It makes the pictures appear to be darker. The silver frame tvs look much better. Wish I noticed that difference before my purchase.  But Toshiba got such a good rating. I guess I was over influenced by that.

2. The picture quality - not exactly what I expected.",2.0
2486000,"My wife is a BRAND LOYAL Canon camera diehard, and has four favorite cameras to bring with us on all of our trips...of which I get to lug..... Happy ME... anyway, as a surprise for her, I wanted to UPGRADE her older digital cameras with the newest POINT AND SHOOT for our short trips. After a lot of research, and reading the great reviews for THIS model, I decided that THIS was the camera just right for my wife's needs....my FINAL deciding factor was the PRICE! -- Amazon had this camera for the same price as older models, but with more bells and whistles.....I HAD to get this one, and I AM VERY GLAD THAT I DID!!! - Upon opening her Christmas gift, she looked at me as if I had a hole in my head...but This Canon SD770 IS has become her ""GO TO"" camera for whatever she wants to capture......it IS a little powerhouse, and a GREAT buy!!--THANK YOU AMAZON and CANON.... you have SAVED MY SHOULDER!!!  -- MINKWHEEL",5.0
8027438,"I was excited to get this card because it was fairly fast and had a large capacity for the price. I only used it twice and now I cannot get any of the pictures or videos off of it! I am a wedding videographer/photographer and now that I lost this clients footage I am possibly going to lose my job. Do yourself a favor and buy a better card, you get what you pay for a guess.",1.0
2611160,"I like you can switch between ni-cad and nihm.  <<<< Did I get that right?  Hoo carres abuot speling anywight.  The only strange thing about it... At first I thought it broke after the first charge, because I put in the second round of batteries and nothing happoned.  then I unplugged it and then it started charging.  I have to unplug it and plug it back in every time to make it charge the next ones.  I think it was planned that way.  I don' nee no stunken instructions!!!  :-)",4.0
14637944,"This works great with my Dell i3558 laptop. It is the identical part number original installed, so was able to go from 4 gb single channel to 8 gb of dual channel ram. It takes a bit of work to open the Dell 15-3558, but the ram clips right in .",5.0
2686063,"I purchased these to go with my Onkyo TX-NR515. They are actually better than what i thought they would be. Especially for the price!

Pros:
-Good Looking speakers and grill.
-Subwoofer is amazingly clear and loud. The subwoofer is worth the price of the whole speaker set by itself. This thing cranks out some bass and it's very crisp and clear.
-Price. These sound as good as any speaker set up to $300, Once you start hitting 300-500$ you'll start to get into some nicer -speaker sets.

Cons:
-I don't like the plastic casing around the speaker. It doesn't hurt the sound at all and it actually looks pretty nice. I would just prefer for it to be wood. Wood makes it more durable and makes then a little heavier which for some reason i like better.
-The speaker wire it comes with is useless. make sure to get 18-14 Gauge wire.

Bottom Line: Your not gonna find a 5.1 speaker set with a powered sub that sounds this good for a better price. If your looking for a speaker set thats less than $300. Get this set up. And i paid about half of that.",5.0
9546943,"Well, everything works but...

Both the small plug and the large usb worked.  Mine is a Samsung Pro Tablet on Kitkat and a Dell Windows 7.  If you want to hook up  a large HDD, then use the usb 3.0 connector only.  The small plug works with my 4gb flash drive.  The  SD card reader also works with my 16gb  card.",3.0
18459504,"I bought a Soundstream 10"" Sub when I was 16 years old. I am now 40 and that sub has followed me from vehicle to vehicle. I am rebuilding a 1970 Mustang and decided to get a Soundstream head unit. Money is tight so I got the VIR-8006T.  It was feature packed and worked fine.  I did have problems with it emailed customer service.  I explained what was going on and Victor Mariano of customer service took care of me with an upgrade. I have now had the VIR-7022 for some time and it has worked great. Products fail, but the true test of a company is what they do for you when there is a problem. I will certainly purchase products from Soundstream again with the confidence to spend money on their higher end units.",4.0
9053316,"This device works exactly as expected!  I'm using 3 of these to power 3 Foscam FI8905w's.  I'm using a Ubiquiti POE Switch to supply the power.  I could not be happier with these devices!  Previously, I had to order 24 to 5V Buck converters to accomplish the same thing, but these were $8/ea and required soldering and shrink tubing.  I will definitely be order more!",5.0
6743299,"So Originally I wanted to use this to connect many of my video consoles to my older dell monitor which doesnt have HDMI inputs.
interestingly it only worked with my 360 and not my ps3/ and ps4.  I assume thats because the 360 which is an older device and one of the first ones to have the HDMI output, supplies power to the converter, same as a laptop or notebook, the other two systems do not.
If you plan to use it for laptop and other devices that produce power from their HDMI outlets then It should work. the trick is knowing which one that does.

The loss of one star is for that reason. Even though the purpose of the device is described in the name, there still should be an extensive list of devices that this could be used for.",4.0
2110672,Only if you don't have space for binoculars. This is more powerful than my bino's  but it just seems like the view isn't as good. Probably because binos use both eyes as we were designed to do.  For the price it is a fine monocular but it is a monocular not bino's. Don't expect binocular quality views.,4.0
813387,"The facility with which my children broke the previous pair I had gotten them should have warned me to stay away, but honestly they are cheap, colorful, have a lot of features- and my kids probably would have broken much sturdier ones just as easily. All together a good deal, I wish I had waited till they turned 3 to give these to them, as they are now a lot more gentle and more able to handle breakable items. I use it on computer with a splitter to allow two people listening to the same output, or on the iPad. Mostly for airplane rides.",4.0
6101459,"Works fine charges fast, I really don't think its worth 20$. The only reason I got it was it was on sale for 9.99$. If you have a new cell phone aka less than 6 months ago when they changed something in the chargers.formats. I really think the should ship a complete system for a s much as these things cost.",5.0
582884,"As cheap Power Supplies go, this is pretty good.

If you want to use a graphics card, keep looking and increase your price range.
If you have a SATA rack, be ready to convert molex to SATAp.
If you need 24+8... you can not use this.

EDIT:
I received the RAM for this build Oct 17.  It is Dec 12.  There was no use of this PSU before Oct 18, when I finished the build.
The power supply died today.
There is nothing heavy on it.  I have the i3 and mobo, two fans (CPU and case), two drives, and a solid state.  A 250 Watt should handle this build, no problem.  No graphics card, no high performance system... I didn't even keep the DVD hooked up... and it didn't last two months.
I hear that I can find the warranty information on the Shark Website.  I am ordering a new power supply from a maker I am more familiar with and associate with quality and durability.  If Shark fixes or replaces this unit, it will sit on a shelf as a back up.  I will not trust this (or anything from them) as more than a band aid/ temporary use item.

For the price, it ran my system for two months.  For the price, I would rather spend a few more dollars and look at more years than I got months.",2.0
8152305,"I needed a small case that I could keep my Surface RT in while I'm not using it. I wanted something that would be able to slip into my backpack that would keep my tablet safe while I walk to class. It's a nice neoprene case that is definitely worth more than the eleven dollars I paid for it. I ordered it off of Amazon and it was here in two days. It is soft on the inside and the zipper doesn't feel cheap. Other reviewers complained of an odor from the case, but I didn't smell anything at all. It fits my 10.6"" Surface perfectly so I'm sure it'll fit any others great around that size too. I definitely recommend this case. There is no point in spending more money on a sleeve that will feel like the same quality material.",5.0
2422723,"Fantastic sound, wide range of frequencies reproduced with none taking over.  Highs are crisp and tight, and low frequencies are full without ever sounding aggressive like some cheaper headphones with Super Bass features.  Very expensive looking in person, and I get lots of compliments.  Only minor drawbacks are that when the headphones fold flat, both cans don't fit within the arc of the headband the way they do on the Bose Quiet Comfort 'phones.  Also, they're a little snug for extended use, though I expect that will improve over time as the headband breaks in.  Even at twice the price, these would be a steal.",4.0
7386658,"Doesn't matter about the USB 2.0/3.0 speed issues or Rev. C updates... I have most updated driver, updated D-Link utility, Rev. C, it's plugged into a USB 3.0 port on a super-fast desktop (4790k, 32gb ram, SSDs) and the connection drops all the time. Computer is about 25-30 ft away from the router.  I would avoid.

The D-Link provided wireless Utility application consistently pops up on screen and takes focus from the cursor... i assume this happens everytime it reconnects which is a LOT...  i would like to just use the Windows native wifi application, but even using the provided D-Link drivers, i only get A speeds!!!!  Yeah ""a""!! not a typo!  So, unless I install the Utility, which I didn't want to do, I get stupid slow speeds.

I honestly don't know a suitable replacement and as I type this I have a Cat 6 cable on order from Newegg coming in the mail.

Srsly, it doesn't matter how slow the card is, it doesn't even stay connected.

Avoid.

And if there's some Marketing person from D-Link who responds to this post, don't bother... D-Link should hire better engineers, not PR people to post stuff online.

I'd be happy to post a YouTube video showing just how slow this card is, my exact setup, and the consistent drops if requested.",1.0
19729127,"I love this! It has a space to hold your pen and business cards if needed, I use an additional folder to store papers and put that folder in the side flap as regular papers do stick out slightly, as expected. I even have a thin case on my surface pro for extra protection and the Procase still manages to fit everything perfectly.",5.0
269868,"I was a bit hesitant in purchasing this unit, particularly as some previously had criticized the armband and included software.  Let me tell you what I've seen after 4 months of significant use (5 times per week in the gym).
1.  MP3 portion has worked flawlessly.  I personally found the software easy to use, and it worked immediately after installation on my Sony Vaio desktop with no problem. I had never ""ripped"" an MP3 before, and still found the process of transferring music from my CD's to MP3 a breeze.
2.  I didn't purchase it for a Radio Tuner, but this one does seem to leave something to be desired.  I never use it anyway, but it's inability to receive FM signals is the sole reason I rated this only 4 stars.
3.  Accessories.  I'm in the gym an hour and a half to two hours a day, usually 5 days per week, and have never had a problem with the clip and armband.  The armband is comfortable, and solid (even when running).
Overall, I love this thing.  It's one of the very best investments I've made in electronics in a long time.",4.0
17925334,"Bought for my ""older"" iPod that still works. Versatile, good build quality and nice soft material. Using it with the belt clip option and it works very well. Armband seems to also be a good fit. This case is also great if your iPod is scratched up or well used. Covers completely!",5.0
